idx,sents,triples
600,"fasilitas lengkap , pelayanan oke , tetapi kolam renang kurang bersih , tidak dapat snack airy seperti dulu dan lebih keren lagi kalau ada slippers .","[(['fasilitas'], ['lengkap'], 'PO'), (['pelayanan'], ['oke'], 'PO'), (['kolam', 'renang'], ['kurang', 'bersih'], 'NG'), (['snack', 'airy'], ['tidak', 'dapat'], 'NG')]"
601,mantaap . airy room memang gila .,[]
602,tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,"[(['tempat', 'nya'], ['bagus'], 'PO')]"
603,"kamar luas , lokasi strategis , pelayanan standar , kebersihan toilet dan kamar mandi harus lebih ditingkatkan .","[(['kamar'], ['luas'], 'PO'), (['lokasi'], ['strategis'], 'PO'), (['pelayanan'], ['standar'], 'NG'), (['kebersihan', 'toilet'], ['lebih', 'ditingkatkan'], 'NG'), (['kamar', 'mandi'], ['lebih', 'ditingkatkan'], 'NG')]"
604,"pemilik penginapan ramah dan kamarnya bersih , sangat memuaskan .","[(['pemilik', 'penginapan'], ['ramah'], 'PO'), (['kamarnya'], ['bersih'], 'PO'), (['kamarnya'], ['sangat', 'memuaskan'], 'PO')]"
605,"kamar bersih , pelayanan baik , overall sesuai dengan yang diharapkan .","[(['kamar'], ['bersih'], 'PO'), (['pelayanan'], ['baik'], 'PO'), (['overall'], ['sesuai'], 'PO')]"
606,"secara umum bagus , cuma seprai , sarung bantal dan handuk tidak layak . maaf .","[(['secara', 'umum'], ['bagus'], 'PO'), (['seprai'], ['tidak', 'layak'], 'NG'), (['sarung', 'bantal'], ['tidak', 'layak'], 'NG'), (['handuk'], ['tidak', 'layak'], 'NG')]"
607,harga bersaing .,"[(['harga'], ['bersaing'], 'PO')]"
608,"plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .","[(['petugasnya'], ['ramah'], 'PO'), (['petugasnya'], ['sigap'], 'PO'), (['kamar'], ['cukup', 'bersih'], 'PO'), (['kasur'], ['nyaman'], 'PO'), (['suasana'], ['tenang'], 'PO'), (['sarapannya'], ['enak'], 'PO'), (['lift'], ['tersedia'], 'PO'), (['welcome', 'drink'], ['tersedia'], 'PO')]"
609,tempat bersih dan nyaman .,"[(['tempat'], ['bersih'], 'PO'), (['tempat'], ['nyaman'], 'PO')]"
610,"televisi dan pendingin ruangannya tidak berfungsi dengan baik , sehingga mengurangi rasa nyaman costumer saat menginap . semoga kedepannya bisa lebih baik lagi .","[(['televisi'], ['tidak', 'berfungsi', 'dengan', 'baik'], 'NG'), (['pendingin', 'ruangannya'], ['tidak', 'berfungsi', 'dengan', 'baik'], 'NG')]"
611,"kamar bersih , kamar mandi bersih , pelayanan ramah . recommended .","[(['kamar'], ['bersih'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
612,tv tidak ada remotenya .,"[(['remotenya'], ['tidak', 'ada'], 'NG')]"
613,kamar mandi kotor .,"[(['kamar', 'mandi'], ['kotor'], 'NG')]"
614,suasana nya nyaman serta akses kemana mana dekat .,"[(['suasana', 'nya'], ['nyaman'], 'PO')]"
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !","[(['fasilitas'], ['lengkap'], 'PO'), (['fasilitas'], ['bersih'], 'PO'), (['fasilitas'], ['rapi'], 'PO'), (['fasilitas'], ['nyaman', 'banget'], 'PO'), (['harga'], ['sangat', 'terjangkau'], 'PO')]"
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","[(['ac', 'panas'], ['bocor'], 'NG'), (['jet', 'washer', 'closet'], ['bocor'], 'NG'), (['semburan', 'air'], ['kurang', 'baik'], 'NG'), (['semburan', 'air'], ['tidak', 'merata'], 'NG')]"
617,penjaga nya ramah tetapi kamar kurang bersih dan lantai nya kotor .,"[(['penjaga', 'nya'], ['ramah'], 'PO'), (['kamar'], ['kurang', 'bersih'], 'NG'), (['lantai', 'nya'], ['kotor'], 'NG')]"
618,cukup oke pelayanannya . cuma handuknya kurang bersih . terima kasih .,"[(['pelayanannya'], ['cukup', 'oke'], 'PO'), (['handuknya'], ['kurang', 'bersih'], 'NG')]"
619,"sangat kecewa , dapat konfirmasi kamar ini penuh , padahal sebelum saya bayar masih ada 1 kamar kosong , mohon di perbaiki .",[]
620,"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .",[]
621,minta pindh yang gedung baru tidak bisa . seram penggap bau .,"[(['gedung'], ['tidak', 'bisa'], 'NG'), (['penggap'], ['bau'], 'NG')]"
622,kebersihan kamar tolong diperhatikan .,"[(['kebersihan', 'kamar'], ['tolong', 'diperhatikan'], 'NG')]"
623,fasbilitas perlu di perbaiki .,"[(['fasbilitas'], ['perlu', 'di', 'perbaiki'], 'NG')]"
624,menu sarapannya enak .,"[(['menu', 'sarapannya'], ['enak'], 'PO')]"
625,"kamar besar , rapi , bersih .","[(['kamar'], ['besar'], 'PO'), (['kamar'], ['rapi'], 'PO'), (['kamar'], ['bersih'], 'PO')]"
626,"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !",[]
627,"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .","[(['makanan'], ['enak', 'banyak', 'variasi'], 'PO'), (['lokasi'], ['strategis'], 'PO'), (['handuk'], ['bau', 'apek'], 'NG')]"
628,"staf yang ramah , dan sarapan yang lumayan enak .","[(['staf'], ['ramah'], 'PO'), (['sarapan'], ['lumayan', 'enak'], 'PO')]"
629,"tembok kamar kotor , channel tv buruk tidak bisa nonton banyak semut . tidak ada snack airy dan suasana kamar bukan airy style biru putih .","[(['tembok', 'kamar'], ['kotor'], 'NG'), (['channel', 'tv'], ['buruk'], 'NG'), (['snack', 'airy'], ['tidak', 'ada'], 'NG')]"
630,"pengalaman menginap yang menggelikan . pesan kamar double dikasih twin . mau sholat juga bingung arahnya , karena di plafon kamarnya tidak ada petunjuk arah kiblat nya .",[]
631,"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .","[(['tempat'], ['bersih'], 'PO'), (['tempat'], ['rapi'], 'PO'), (['tempat'], ['nyaman'], 'PO'), (['wifi'], ['tidak', 'ada'], 'NG'), (['overall'], ['good'], 'PO')]"
632,kamar luas dan lengkap . hanya tv nya masih tv tabung dan siaran lokal saja .,"[(['kamar'], ['luas'], 'PO'), (['kamar'], ['lengkap'], 'PO')]"
633,"tv nya tidak nyala , wifi juga tidak nyala .","[(['tv', 'nya'], ['tidak', 'nyala'], 'NG'), (['wifi'], ['tidak', 'nyala'], 'NG')]"
634,ramah dan dekat pvj .,[]
635,"tempatnya nyaman dan bersih . cuma ketika masuk kamar , bau apek . saran saya supaya diberi pengharum ruangan .","[(['tempatnya'], ['nyaman'], 'PO'), (['tempatnya'], ['bersih'], 'PO'), (['kamar'], ['bau', 'apek'], 'NG')]"
636,"selimut apek , banyak nyamuk , toilet tidak bisa disiram .","[(['selimut'], ['apek'], 'NG'), (['selimut'], ['banyak', 'nyamuk'], 'NG'), (['toilet'], ['tidak', 'bisa', 'disiram'], 'NG')]"
637,tidak fleksibel .,[]
638,untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,"[(['air', 'panasnya'], ['tidak', 'ada'], 'NG')]"
639,ac nya kurang dingin .,"[(['ac', 'nya'], ['kurang', 'dingin'], 'NG')]"
640,parkiran mobil lebih diperluas lagi .,"[(['parkiran', 'mobil'], ['lebih', 'diperluas', 'lagi'], 'NG')]"
641,lumayan memuaskan .,[]
642,tempat strategis karena akses ke alunalun selatan sangat dekat . sangat puas . bapak penjaganya juga sangat ramah .,"[(['tempat'], ['strategis'], 'PO'), (['penjaganya'], ['sangat', 'ramah'], 'PO')]"
643,"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .","[(['penginapan'], ['bagus'], 'PO'), (['penginapan'], ['unik'], 'PO'), (['didalamnya'], ['bersih'], 'PO'), (['makanan'], ['enak'], 'PO'), (['pelayanan'], ['sangat', 'memuaskan'], 'PO')]"
644,sarapannya enak .,"[(['sarapannya'], ['enak'], 'PO')]"
645,"kamarnya tidak sesuai dengan apa yang digambar , ac nya tidak terasa , inap dhotel ini kyak inap dikmar rumah saja .","[(['kamarnya'], ['tidak', 'sesuai'], 'NG'), (['ac', 'nya'], ['tidak', 'terasa'], 'NG')]"
646,"bersih , nyaman , lokasi strategis .","[(['lokasi'], ['strategis'], 'PO')]"
647,"toilet jorok , staf kurang ramah , parkir susah . lebih baik coba cari hotel lain kalau mau menginap disini .","[(['toilet'], ['jorok'], 'NG'), (['staf'], ['kurang', 'ramah'], 'NG'), (['parkir'], ['susah'], 'NG')]"
648,agak kotor di kamar yang lantai 2 .,"[(['kamar'], ['agak', 'kotor'], 'NG')]"
649,baik . bersih . pelayanan cepat .,"[(['pelayanan'], ['cepat'], 'PO')]"
650,"nyaman , tetapi ac nya kurang dingin . mudahmudahan bisa ditingkatkan . terimakasih .","[(['ac', 'nya'], ['kurang', 'dingin'], 'NG')]"
651,"lokasinya sangat bagus , breakfast tidak banyak pilihan tetapi rasanya masih enak . kamarnya cukup luas , hanya saja wifi tidak bisa dipakai di kamar , hanya di restoran . kolam renang kecil banget , bangunan sudah butuh renovasi tetapi cukup bersih .","[(['lokasinya'], ['sangat', 'bagus'], 'PO'), (['breakfast'], ['tidak', 'banyak', 'pilihan'], 'NG'), (['kamarnya'], ['cukup', 'luas'], 'PO'), (['wifi'], ['tidak', 'bisa', 'dipakai'], 'NG'), (['kolam', 'renang'], ['kecil', 'banget'], 'NG')]"
652,ternyata ini kos kosan yang disewakan harian .,[]
653,tidak terlalu berisik meski di kuta .,[]
654,ac di kamar nomor 10 tidak dingin .,"[(['ac'], ['tidak', 'dingin'], 'NG')]"
655,"fasilitas , pelayanan , lokasi dan staf oke semua .","[(['lokasi'], ['oke'], 'PO'), (['staf'], ['oke'], 'PO')]"
656,"kondisi kamar sudah baik , akan tetapi kalau ditingkatkan dengan adanya pengharum kamar mandi akan lebih baik lagi .","[(['kamar'], ['baik'], 'PO')]"
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"[(['fasilitas'], ['lengkap'], 'PO'), (['fasilitas'], ['kotor'], 'NG')]"
658,"sebaiknya handuk di kamar ada 2 , kemarin cuma di kasih 1 handuk .",[]
659,sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,"[(['pilihan', 'kamar'], ['tidak', 'ada'], 'NG'), (['pilihan', 'kamar'], ['merokok'], 'NG'), (['sarapan', 'yang', 'lain'], ['oke'], 'PO')]"
660,"kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .","[(['breakfast'], ['tidak', 'mendapat'], 'NG')]"
661,"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .","[(['kamar'], ['sangat', 'bersih'], 'PO'), (['kamar'], ['rapi'], 'PO'), (['kamar'], ['luas'], 'PO'), (['kamar'], ['lengkap'], 'PO'), (['suasana'], ['sangat', 'nyaman'], 'PO'), (['suasana'], ['tenang'], 'PO'), (['pelayanan'], ['sangat', 'baik'], 'PO'), (['duct', 'pembuangan'], ['kotor', 'sekali'], 'NG')]"
662,"kasur luas , menyenangkan .","[(['kasur'], ['luas'], 'PO'), (['kasur'], ['menyenangkan'], 'PO')]"
663,terlalu kecil dan sempit .,[]
664,tempatnya bagus dan rapi .,"[(['tempatnya'], ['bagus'], 'PO'), (['tempatnya'], ['rapi'], 'PO')]"
665,"kamar nya nyaman , bagus , tidak kalah sama hotel lainnya . bisa jadi alternatif pilihan dengan harga terjangkau .","[(['kamar', 'nya'], ['nyaman'], 'PO'), (['kamar', 'nya'], ['bagus'], 'PO'), (['harga'], ['terjangkau'], 'PO')]"
666,air panas tidak berfungsi .,"[(['air', 'panas'], ['tidak', 'berfungsi'], 'NG')]"
667,tv nya pakai tv kabel dan kamarnya luas .,"[(['kamarnya'], ['luas'], 'PO')]"
668,cukup memuaskan sesuai dengan harganya .,[]
669,pelayanannya mohon di perhalus fasilitasnya bagus .,"[(['fasilitasnya'], ['bagus'], 'PO')]"
670,menu sarapan bervariasi .,"[(['menu', 'sarapan'], ['bervariasi'], 'PO')]"
671,"ac tidak seberapa dingin , air pembuangan mandi masih belum lancar , pasta gigi kering jadi tidak bisa di pakai , tetapi so far . nyaman banget , pelayanan oke . kamar bersih . comfortable banget .","[(['ac'], ['tidak', 'seberapa', 'dingin'], 'NG'), (['air', 'pembuangan', 'mandi'], ['belum', 'lancar'], 'NG'), (['pasta', 'gigi'], ['tidak'], 'NG'), (['pasta', 'gigi'], ['nyaman', 'banget'], 'NG'), (['pelayanan'], ['oke'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['kamar'], ['comfortable', 'banget'], 'PO')]"
672,resepsionisnya kurang ramah . air panas tidak jalan . tidak di sediakan tisu . bed cover dan seprai tidak di ganti ( bau ) .,"[(['resepsionisnya'], ['kurang', 'ramah'], 'NG'), (['air', 'panas'], ['tidak', 'jalan'], 'NG'), (['tisu'], ['tidak', 'di', 'sediakan'], 'NG'), (['bed', 'cover'], ['tidak', 'di', 'ganti'], 'NG'), (['seprai'], ['tidak', 'di', 'ganti'], 'NG')]"
673,kebersihan perlu ditingkatkan .,"[(['kebersihan'], ['perlu', 'ditingkatkan'], 'NG')]"
674,bangunan lama agak seram .,"[(['bangunan'], ['agak', 'seram'], 'NG')]"
675,"kamar bersih , pelayanan baik dan ramah , lokasi oke .","[(['kamar'], ['bersih'], 'PO'), (['pelayanan'], ['baik'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['lokasi'], ['oke'], 'PO')]"
676,"kamarnya sangat rapi , bersih , pemandangan pool , sangat recomended dengan harganya yang pas .","[(['kamarnya'], ['sangat', 'rapi'], 'PO'), (['kamarnya'], ['bersih'], 'PO'), (['harganya'], ['pas'], 'PO')]"
677,cat tembok kamar banyak yang mengelupas . seram . keran kamar mandi susah disetel .,"[(['cat', 'tembok', 'kamar'], ['mengelupas'], 'NG'), (['cat', 'tembok', 'kamar'], ['seram'], 'NG'), (['keran', 'kamar', 'mandi'], ['susah', 'disetel'], 'NG')]"
678,"kamar besar bersih cocok untuk pasangan harga terjangkau , tetapi tolong ac nya brisik .","[(['kamar'], ['besar', 'bersih'], 'PO'), (['harga'], ['terjangkau'], 'PO'), (['ac', 'nya'], ['brisik'], 'NG')]"
679,jadi pilihan karena akses dari travel bandung jakarta sangat dekat lokasinya dari penginapan ini .,[]
680,"katanya eco syariah , tetapi bakar dupa tiap hari , buat pusing baunya ngundang setan gundoruwo .",[]
681,air panasnya tidak stabil .,"[(['air', 'panasnya'], ['tidak', 'stabil'], 'NG')]"
682,bersih . rapi . hanya handuk yang perlu bawa sendiri .,[]
683,"pelayanan ramah , kamar bersih . suasana nyaman dan tenang . tidak ada complimentary dari airy . namun overall , kami senang menginap disini .","[(['pelayanan'], ['ramah'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['suasana'], ['nyaman'], 'PO'), (['suasana'], ['tenang'], 'PO'), (['complimentary'], ['tidak', 'ada'], 'NG')]"
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","[(['pegawai', 'hotelnya'], ['ramah'], 'PO'), (['kamar'], ['tidak', 'terlalu', 'nyaman'], 'NG'), (['kamar'], ['pengap'], 'NG'), (['kamar', 'mandi', 'hotel'], ['berbunyi'], 'NG')]"
685,"kamarnya luas , lumayan bersih , nyaman .","[(['kamarnya'], ['luas'], 'PO'), (['kamarnya'], ['lumayan', 'bersih'], 'PO'), (['kamarnya'], ['nyaman'], 'PO')]"
686,"bersih . nyaman untuk stay for a while . cuma air panas agak lama , mungkin karena banyak yang pakai . over all sudah bagus .","[(['air', 'panas'], ['agak', 'lama'], 'NG'), (['over', 'all'], ['bagus'], 'PO')]"
687,pelayanannya sangat bagus .,"[(['pelayanannya'], ['sangat', 'bagus'], 'PO')]"
688,waktu saya menginap disini saya dapat kamar yang besar sekali .,"[(['kamar'], ['besar', 'sekali'], 'NG')]"
689,"bagus , sayang dapat kamar yang lembab .","[(['kamar'], ['lembab'], 'NG')]"
690,"amenities , snacks dan air minum , handuk disediakan diruangan saat check in .","[(['snacks'], ['amenities'], 'PO'), (['handuk'], ['disediakan'], 'PO')]"
691,nyaman dan dekat dengan pusat peebelanjaan dan tempat wisata .,[]
692,"kamar bau , shower tidak bagus . pertama kali saya inap disana . suasana kamar enak . tetapi ketika untuk kedua kali menginap disana suasana kamar tidak enak . apa mungkin karena saya ambil dengan potongan diskon makanya saya dapat kamar yang tidak bagus .","[(['kamar'], ['bau'], 'NG'), (['shower'], ['tidak', 'bagus'], 'NG'), (['suasana', 'kamar'], ['enak'], 'PO'), (['suasana', 'kamar'], ['tidak', 'enak'], 'NG'), (['kamar'], ['tidak', 'bagus'], 'NG')]"
693,hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .,"[(['pintu', 'kamar'], ['bermasalah'], 'NG'), (['pintu', 'kamar'], ['susah', 'dibuka'], 'NG'), (['pintu', 'kamar'], ['dikunci'], 'NG')]"
694,"tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .","[(['tempatnya'], ['sederhana'], 'PO'), (['tempatnya'], ['cukup', 'bersih'], 'PO'), (['air'], ['lancar'], 'PO'), (['kamar', 'mandi'], ['agaak', 'bau'], 'NG')]"
695,"hotelnya bersih nyaman fasilitas kolam renang luas , hanya sarapan kurang variasi dan lokasi jauh dar .","[(['hotelnya'], ['bersih', 'nyaman'], 'PO'), (['fasilitas', 'kolam', 'renang'], ['luas'], 'PO'), (['sarapan'], ['kurang', 'variasi'], 'NG')]"
696,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .","[(['hotel'], ['tidak', 'memuaskan'], 'NG'), (['perlengkapan', 'mandi'], ['tidak', 'dapat'], 'NG'), (['ac'], ['tidak', 'berfungsi', 'dengan', 'baik'], 'NG'), (['bantal'], ['tidak', 'ada'], 'NG'), (['airy'], ['tidak', 'ada'], 'NG'), (['kamar'], ['bau'], 'NG'), (['selang', 'toilet'], ['tidak', 'layak', 'pakai'], 'NG')]"
697,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","[(['pintu', 'kamar', 'mandi'], ['tidak', 'bisa', 'ditutup'], 'NG'), (['sarapan'], ['bersih'], 'PO'), (['pelayan'], ['ramah'], 'PO')]"
698,bagus rapi sudah bersih dan pelayannya ramah .,"[(['pelayannya'], ['ramah'], 'PO')]"
699,"lumayan , tetapi air panas nya tidak hidup .","[(['air', 'panas', 'nya'], ['tidak', 'hidup'], 'NG')]"
700,meski dibookingnya tertulis jam 1400 untuk check in tetapi saya datang jam 1200 langsung dilayani tidak harus menunggu .,[]
701,tempat oke dan memuaskan .,"[(['tempat'], ['oke'], 'PO'), (['tempat'], ['memuaskan'], 'PO')]"
702,snack yang disediakan juga lumayan banyak .,"[(['snack'], ['lumayan', 'banyak'], 'PO')]"
703,lokasi strategis harga murah dan ada kolam renang . cukup pantas .,"[(['lokasi'], ['strategis'], 'PO'), (['harga'], ['murah'], 'PO'), (['kolam', 'renang'], ['ada'], 'PO')]"
704,bantal dan selimut logo airyrom tidak ada . tidak seperti pada review .,"[(['bantal'], ['tidak', 'ada'], 'NG'), (['selimut'], ['tidak', 'ada'], 'NG')]"
705,lokasinya oke dan harganya masuk akal . terimakasih airy .,"[(['lokasinya'], ['oke'], 'PO'), (['harganya'], ['masuk', 'akal'], 'PO')]"
706,kamar tidur dan toilet bersih dan nyaman .,"[(['kamar', 'tidur'], ['bersih'], 'PO'), (['kamar', 'tidur'], ['nyaman'], 'PO'), (['toilet'], ['bersih'], 'PO'), (['toilet'], ['nyaman'], 'PO')]"
707,"ada kejutan snack , menarik juga . sayangnya bedcover tampak nodanoda .","[(['kejutan', 'snack'], ['menarik'], 'PO'), (['bedcover'], ['tampak', 'nodanoda'], 'NG')]"
708,bagus semuanya . yang pasti nyaman dan bersih .,"[(['semuanya'], ['bagus'], 'PO'), (['semuanya'], ['nyaman'], 'PO'), (['semuanya'], ['bersih'], 'PO')]"
709,istimewa dengan harga yang murah fasilitas nya oke banget .,"[(['harga'], ['murah'], 'PO'), (['fasilitas', 'nya'], ['oke', 'banget'], 'PO')]"
710,sudah beberapa kali menginap belum pernah kecewa oke terimakasih .,[]
711,"pada saat saya menginap , terdengar suara ketuk ketuk palu dari samping kamar sampai malam tidak berhenti , walaupun saya sudah keluhan ke petugas hotel .",[]
712,seprai dan selimutnya sedikit kotor .,"[(['seprai'], ['sedikit', 'kotor'], 'NG'), (['selimutnya'], ['sedikit', 'kotor'], 'NG')]"
713,tempatnya di tengah kota dan sangat tenang .,"[(['tempatnya'], ['sangat', 'tenang'], 'PO')]"
714,"kamar sesuai deskripsi : bersih , luas , tempat tidur lega . suasana untuk tinggal sangat mendukung .","[(['kamar'], ['sesuai'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['kamar'], ['luas'], 'PO'), (['tempat', 'tidur'], ['lega'], 'PO'), (['suasana'], ['sangat', 'mendukung'], 'PO')]"
715,"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .",[]
716,alhamdulillah ruangan bersih . tempat tidur bersih . cuma terdengar sedikit suara suara ( suara tembus ) dari kamar sebelah . terimakasih .,"[(['ruangan'], ['bersih'], 'PO'), (['tempat', 'tidur'], ['bersih'], 'PO')]"
717,"kamarnya nyaman tetapi di lantailantai tidak kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalau ada wifinya .","[(['kamarnya'], ['nyaman'], 'PO'), (['wifi'], ['tidak', 'kena'], 'NG'), (['wifi'], ['sedikit', 'kurang', 'friendly'], 'NG'), (['breakfastnya'], ['enak'], 'PO')]"
718,kamar yang sangat tenang tetapi kupikir staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai .,"[(['kamar'], ['sangat', 'tenang'], 'PO'), (['fasilitas'], ['tidak', 'dapat', 'dipakai'], 'NG')]"
719,"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .","[(['suasana'], ['tenang'], 'PO'), (['suasana'], ['rindang'], 'PO'), (['suasana'], ['sangat', 'menentramkan'], 'PO')]"
720,dapat harga murah dan bagus hotelnya .,"[(['harga'], ['murah'], 'PO'), (['hotelnya'], ['bagus'], 'PO')]"
721,tidak ada tisu .,"[(['tisu'], ['tidak', 'ada'], 'NG')]"
722,"katanya snacknya lagi gangguan , jadi tidak dapat snack , tetapi yang lainnya bagus kok : ) .","[(['snacknya'], ['gangguan'], 'NG'), (['snack'], ['tidak', 'dapat'], 'NG'), (['yang', 'lainnya'], ['bagus'], 'PO')]"
723,kamar bagus . makanan enak . kolam renang bersih .,"[(['kamar'], ['bagus'], 'PO'), (['makanan'], ['enak'], 'PO'), (['kolam', 'renang'], ['bersih'], 'PO')]"
724,"walaupun cuma sebentar inap di sana , nyaman saja .",[]
725,"kamar nyaman banget , bersih , ac oke , parkiran oke , resepsionis oke , lokasi strategis dekat eka hospital , ocean park .","[(['kamar'], ['nyaman', 'banget'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['ac'], ['oke'], 'PO'), (['parkiran'], ['oke'], 'PO'), (['resepsionis'], ['oke'], 'PO'), (['lokasi'], ['strategis'], 'PO')]"
726,"sabun , snack , dan bathup nya tidak ada , tidak sesuai sama yang ada difoto .","[(['sabun'], ['tidak', 'ada'], 'NG'), (['snack'], ['tidak', 'ada'], 'NG'), (['bathup', 'nya'], ['tidak', 'ada'], 'NG')]"
727,"pelayanannya jelek , lantai kamar kotor dan sangat kotor dan saya sempat kehilangan barang sayang .","[(['pelayanannya'], ['jelek'], 'NG'), (['lantai', 'kamar'], ['kotor'], 'NG'), (['lantai', 'kamar'], ['sangat', 'kotor'], 'NG')]"
728,"bersih dan sangat nyaman , terima kasih efa hotel .",[]
729,"dekat dengan pasar , gampang belanja makanan .",[]
730,sarapannya kurang enak .,"[(['sarapannya'], ['kurang', 'enak'], 'NG')]"
731,"hotelnya bagus , makanan cukup , wifi kurang merata .","[(['hotelnya'], ['bagus'], 'PO'), (['makanan'], ['cukup'], 'PO'), (['wifi'], ['kurang', 'merata'], 'NG')]"
732,airy mantap ! dapat harga dan pelayanan terbaik ! terima kasih .,"[(['airy'], ['mantap'], 'PO'), (['pelayanan'], ['terbaik'], 'PO')]"
733,"sangat nyaman kamarnya , tolong kunci pintu di ganti , sudah rusak .","[(['kamarnya'], ['sangat', 'nyaman'], 'PO')]"
734,tempatnya tenang dan bersih .,"[(['tempatnya'], ['tenang'], 'PO'), (['tempatnya'], ['bersih'], 'PO')]"
735,pemesanan mudah dan discount yang lumayan dibanding on the spot atau dengan traveloka .,"[(['pemesanan'], ['mudah'], 'PO'), (['discount'], ['lumayan'], 'PO')]"
736,wifi tidak tertangkap .,"[(['wifi'], ['tidak', 'tertangkap'], 'NG')]"
737,seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,"[(['seprainya'], ['noda'], 'NG'), (['pintu'], ['tidak', 'dapat', 'di', 'kunci'], 'NG')]"
738,"tempatnya nyaman , insya allah kalau ke cirebon akan mampir lagi .","[(['tempatnya'], ['nyaman'], 'PO')]"
