idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .","('ibunya', 'friendly', 'positif')","('ibunya', 'so friendly', 'positif')","('ibunya', 'so friendly', 'positif')",Different Sentiment Term
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",-,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",No Label Matched
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",-,"('hotel', 'sangat direkomendasikan', 'positif')","('hotel', 'sangat direkomendasikan', 'positif')",No Label Matched
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",-,"('hotel', 'sunyi', 'positif')","('hotel', 'sunyi', 'positif')",No Label Matched
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",-,"('hotel', 'tenang', 'positif')","('hotel', 'tenang', 'positif')",No Label Matched
584,"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .","('kunci kamar', 'tidak ada 2', 'negatif')","('pintu kamar', 'dipaksa buka', 'negatif')","('pintu kamar', 'dipaksa buka', 'negatif')",Subset aspect/sentiment
585,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .",-,"('kasur tv', 'bersih', 'positif')","('kasur tv', 'bersih', 'positif')",No Label Matched
586,kamar sangat bagus untuk biaya ekonomis . rekomen banget .,-,"('biaya', 'ekonomis', 'positif')","('biaya', 'ekonomis', 'positif')",No Label Matched
590,"lokasi yang strategis , gampang cari makan dekat dengan alfamart .","('lokasi', 'dekat', 'positif')",-,-,Not Generated
591,"hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .","('hotelnya', 'belum di renov', 'negatif')",-,-,Not Generated
594,tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .,"('swimmimg pool', 'kurang', 'negatif')","('swimmimg pool', 'kurang untuk kids', 'negatif')","('swimmimg pool', 'kurang untuk kids', 'negatif')",Different Sentiment Term
595,pelayanan ramah tempat parkir luas kamar bersih dan wangi kekurangnya akses jalan menuju lokasi gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan .,-,"('akses jalan', 'sempit', 'negatif')","('akses jalan', 'sempit', 'negatif')",No Label Matched
601,mantaap . airy room memang gila .,"('hotel', 'mantaap', 'positif')","('airy room', 'gila', 'negatif')","('airy room', 'gila', 'negatif')",No Label Matched
602,tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,-,"('tempat nya', 'lumayan berisik', 'negatif')","('tempat nya', 'lumayan berisik', 'negatif')",No Label Matched
603,"kamar luas , lokasi strategis , pelayanan standar , kebersihan toilet dan kamar mandi harus lebih ditingkatkan .","('kebersihan toilet', 'harus lebih ditingkatkan', 'negatif')","('kebersihan toilet', 'lebih ditingkatkan', 'negatif')","('kebersihan toilet', 'lebih ditingkatkan', 'negatif')",Different Sentiment Term
604,"pemilik penginapan ramah dan kamarnya bersih , sangat memuaskan .",-,"('kamarnya', 'sangat memuaskan', 'positif')","('kamarnya', 'sangat memuaskan', 'positif')",No Label Matched
611,"kamar bersih , kamar mandi bersih , pelayanan ramah . recommended .","('pelayanan', 'recommended', 'positif')",-,-,Not Generated
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",-,"('fasilitas', 'bersih', 'positif')","('fasilitas', 'bersih', 'positif')",No Label Matched
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",-,"('fasilitas', 'nyaman banget', 'positif')","('fasilitas', 'nyaman banget', 'positif')",No Label Matched
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",-,"('fasilitas', 'rapi', 'positif')","('fasilitas', 'rapi', 'positif')",No Label Matched
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",-,"('harga', 'sangat terjangkau', 'positif')","('harga', 'sangat terjangkau', 'positif')",No Label Matched
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","('ac', 'panas', 'negatif')",-,-,Not Generated
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","('jet washer closet', 'bocor', 'negatif')","('jendela closet', 'bocor', 'negatif')","('jelas closet', 'bocor', 'negatif')",Different Aspect Term
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","('shower', 'kurang baik', 'negatif')","('semburan air', 'kurang baik', 'negatif')","('semburan air', 'kurang baik', 'negatif')",Different Aspect Term
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","('shower', 'tidak merata', 'negatif')","('air', 'tidak merata', 'negatif')","('air', 'tidak merata', 'negatif')",Different Aspect Term
620,"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .","('kamar', 'penuh', 'negatif')","('hotel', 'sangat mengecewakan', 'negatif')","('hotel', 'sangat mengecewakan', 'negatif')",Subset aspect/sentiment
621,minta pindh yang gedung baru tidak bisa . seram penggap bau .,"('hotel', 'bau', 'negatif')","('hotel', 'seram penggap bau', 'negatif')","('hotel', 'seram penggap bau', 'negatif')",Different Sentiment Term
621,minta pindh yang gedung baru tidak bisa . seram penggap bau .,"('hotel', 'penggap', 'negatif')",-,-,Not Generated
621,minta pindh yang gedung baru tidak bisa . seram penggap bau .,"('hotel', 'seram', 'negatif')",-,-,Not Generated
626,"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !","('sarapannya', 'perbaikan', 'positif')","('sarapannya', 'masih sama', 'positif')","('sarapannya', 'masih sama', 'positif')",Different Sentiment Term
626,"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !","('sarapannya', 'sama', 'negatif')","('kamar', 'tidak sempat di makeup', 'negatif')","('kamar', 'tidak sempat di makeup', 'negatif')",Subset aspect/sentiment
630,"pengalaman menginap yang menggelikan . pesan kamar double dikasih twin . mau sholat juga bingung arahnya , karena di plafon kamarnya tidak ada petunjuk arah kiblat nya .","('pengalaman menginap', 'menggelikan', 'negatif')","('pengalaman', 'menggelikan', 'negatif')","('pengalaman', 'menggelikan', 'negatif')",Different Aspect Term
630,"pengalaman menginap yang menggelikan . pesan kamar double dikasih twin . mau sholat juga bingung arahnya , karena di plafon kamarnya tidak ada petunjuk arah kiblat nya .","('petunjuk arah kiblat nya', 'tidak ada', 'negatif')",-,-,Not Generated
631,"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .","('harga', 'sesuai', 'positif')",-,-,Not Generated
638,untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,-,"('privasi', 'kurang', 'negatif')","('privasi', 'kurang', 'negatif')",No Label Matched
643,"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .",-,"('didalamnya', 'bersih', 'positif')","('didalamnya', 'bersih', 'positif')",No Label Matched
651,"lokasinya sangat bagus , breakfast tidak banyak pilihan tetapi rasanya masih enak . kamarnya cukup luas , hanya saja wifi tidak bisa dipakai di kamar , hanya di restoran . kolam renang kecil banget , bangunan sudah butuh renovasi tetapi cukup bersih .","('bangunan', 'cukup bersih', 'positif')",-,-,Not Generated
651,"lokasinya sangat bagus , breakfast tidak banyak pilihan tetapi rasanya masih enak . kamarnya cukup luas , hanya saja wifi tidak bisa dipakai di kamar , hanya di restoran . kolam renang kecil banget , bangunan sudah butuh renovasi tetapi cukup bersih .","('breakfast', 'enak', 'positif')","('rasanya', 'enak', 'positif')","('rasanya', 'enak', 'positif')",Different Aspect Term
652,ternyata ini kos kosan yang disewakan harian .,-,"('kos kosan', 'disewakan harian', 'negatif')","('kos kosan', 'disewakan harian', 'negatif')",No Label Matched
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"('fasilitas', 'masih kotor', 'negatif')",-,-,Not Generated
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"('hotel di area persawahan', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Different Aspect Term
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"('kamar', 'banyak kerak dan debu', 'negatif')","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')",Different Sentiment Term
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"('kamar mandi', 'banyak kerak dan debu', 'negatif')","('kamar mandi', 'banyak kerak', 'negatif')","('kamar mandi', 'banyak kerak', 'negatif')",Different Sentiment Term
659,sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,"('kamar merokok', 'tidak ada', 'negatif')",-,-,Not Generated
661,"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .","('pelayanan', 'sangat baik', 'positif')","('kompor elektrik', 'tersedia', 'positif')","('kompor elektrik', 'tersedia', 'positif')",Subset aspect/sentiment
661,"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .","('properti ini', 'sangat worth it', 'positif')","('kamar mandi', 'kotor sekali', 'negatif')","('kamar mandi', 'kotor sekali', 'negatif')",No Label Matched
661,"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .","('suasana', 'sangat nyaman', 'positif')",-,-,Not Generated
661,"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .","('suasana', 'tenang', 'positif')",-,-,Not Generated
662,"kasur luas , menyenangkan .","('kasur', 'menyenangkan', 'positif')",-,-,Not Generated
665,"kamar nya nyaman , bagus , tidak kalah sama hotel lainnya . bisa jadi alternatif pilihan dengan harga terjangkau .",-,"('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",No Label Matched
671,"ac tidak seberapa dingin , air pembuangan mandi masih belum lancar , pasta gigi kering jadi tidak bisa di pakai , tetapi so far . nyaman banget , pelayanan oke . kamar bersih . comfortable banget .","('kamar', 'comfortable banget', 'positif')",-,-,Not Generated
671,"ac tidak seberapa dingin , air pembuangan mandi masih belum lancar , pasta gigi kering jadi tidak bisa di pakai , tetapi so far . nyaman banget , pelayanan oke . kamar bersih . comfortable banget .","('pelayanan', 'oke', 'positif')","('pasta gigi', 'tidak bisa di pakai', 'negatif')","('pasta gigi', 'tidak bisa di pakai', 'negatif')",No Label Matched
672,resepsionisnya kurang ramah . air panas tidak jalan . tidak di sediakan tisu . bed cover dan seprai tidak di ganti ( bau ) .,"('bed cover', 'bau', 'negatif')",-,-,Not Generated
673,kebersihan perlu ditingkatkan .,"('kebersihan', 'perlu ditingkatkan', 'negatif')","('kebersihan', 'perlu ditingkatkan', 'positif')","('kebersihan', 'perlu ditingkatkan', 'positif')",Different Polarity
674,bangunan lama agak seram .,"('bangunan', 'agak seram', 'negatif')","('bangunan lama', 'agak seram', 'negatif')","('bangunan lama', 'agak seram', 'negatif')",Different Aspect Term
676,"kamarnya sangat rapi , bersih , pemandangan pool , sangat recomended dengan harganya yang pas .",-,"('pemandangan pool', 'sangat recomended', 'positif')","('pemandangan pool', 'sangat recomended', 'positif')",No Label Matched
677,cat tembok kamar banyak yang mengelupas . seram . keran kamar mandi susah disetel .,-,"('cat tembok kamar', 'seram', 'negatif')","('cat tembok kamar', 'seram', 'negatif')",No Label Matched
679,jadi pilihan karena akses dari travel bandung jakarta sangat dekat lokasinya dari penginapan ini .,"('lokasinya', 'sangat dekat', 'positif')","('hotel', 'jadi pilihan', 'positif')","('hotel', 'jadi pilihan', 'positif')",Subset aspect/sentiment
680,"katanya eco syariah , tetapi bakar dupa tiap hari , buat pusing baunya ngundang setan gundoruwo .",-,"('hotel', 'eco syariah', 'negatif')","('hotel', 'eco syariah', 'negatif')",No Label Matched
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","('kamar', 'buat pusing', 'negatif')","('kamar mandi hotel', 'berbunyi krietkriet', 'negatif')","('kamar mandi hotel', 'berbunyi krietkriet', 'negatif')",Subset aspect/sentiment
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","('kamar', 'pengap', 'negatif')",-,-,Not Generated
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","('kamar mandi', 'berbunyi', 'negatif')",-,-,Not Generated
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","('kamar mandi', 'sedikit bau', 'negatif')","('lantainya', 'sedikit bau', 'negatif')","('lantainya', 'sedikit bau', 'negatif')",Different Aspect Term
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","('makanan', 'disediakan', 'positif')",-,-,Not Generated
692,"kamar bau , shower tidak bagus . pertama kali saya inap disana . suasana kamar enak . tetapi ketika untuk kedua kali menginap disana suasana kamar tidak enak . apa mungkin karena saya ambil dengan potongan diskon makanya saya dapat kamar yang tidak bagus .","('kamar', 'tidak bagus', 'negatif')",-,-,Not Generated
693,hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .,"('pintu kamar', 'susah dibuka atau dikunci', 'negatif')",-,-,Not Generated
694,"tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .","('tempatnya', 'sederhana', 'positif')","('tempatnya', 'sederhana', 'netral')","('tempatnya', 'sederhana', 'netral')",Different Polarity
695,"hotelnya bersih nyaman fasilitas kolam renang luas , hanya sarapan kurang variasi dan lokasi jauh dar .",-,"('lokasi', 'jauh', 'negatif')","('lokasi', 'jauh', 'negatif')",No Label Matched
696,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .","('bantal', 'tidak ada', 'negatif')","('bantal kecil airy', 'tidak ada', 'negatif')","('bantal kecil airy', 'tidak ada', 'negatif')",Different Aspect Term
696,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .","('bed', 'kotor', 'negatif')","('bangunan', 'tidak terawat', 'negatif')","('bangunan', 'tidak terawat', 'negatif')",Subset aspect/sentiment
696,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .","('kamar', 'bau', 'negatif')","('seprai', 'tidak ada', 'negatif')","('seperti', 'tidak ada', 'negatif')",Subset aspect/sentiment
696,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .","('perlengkapan mandi', 'tidak dapat', 'negatif')",-,-,Not Generated
696,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .","('sunrise meal', 'tidak dapat', 'negatif')",-,-,Not Generated
697,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","('hotelnya', 'bersih', 'positif')","('sarapan', 'bersih', 'positif')","('sarapan', 'bersih', 'positif')",Different Aspect Term
697,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","('hotelnya', 'nyaman', 'positif')","('sarapan', 'nyaman', 'positif')","('sarapan', 'nyaman', 'positif')",Different Aspect Term
697,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","('jalan ke lemari', 'sempit', 'negatif')","('mejanya', 'tutup jalan', 'negatif')","('mejanya', 'tutup jalan', 'negatif')",Subset aspect/sentiment
700,meski dibookingnya tertulis jam 1400 untuk check in tetapi saya datang jam 1200 langsung dilayani tidak harus menunggu .,-,"('check in', 'menunggu', 'negatif')","('check in', 'menunggu', 'negatif')",No Label Matched
708,bagus semuanya . yang pasti nyaman dan bersih .,-,"('semuanya', 'bersih', 'positif')","('semuanya', 'bersih', 'positif')",No Label Matched
708,bagus semuanya . yang pasti nyaman dan bersih .,-,"('semuanya', 'nyaman', 'positif')","('semuanya', 'nyaman', 'positif')",No Label Matched
710,sudah beberapa kali menginap belum pernah kecewa oke terimakasih .,"('hotel', 'oke', 'positif')","('hotel', 'belum pernah kecewa', 'netral')","('hotel', 'belum pernah kecewa', 'netral')",No Label Matched
711,"pada saat saya menginap , terdengar suara ketuk ketuk palu dari samping kamar sampai malam tidak berhenti , walaupun saya sudah keluhan ke petugas hotel .",-,"('ketuk ketuk palu', 'terdengar', 'negatif')","('ketuk ketuk palu', 'terdengar', 'negatif')",No Label Matched
715,"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .","('air panas kamar mandi', 'hanya ada di jam tertentu saja', 'negatif')","('air panas kamar mandi', 'hanya ada di jam tertentu', 'negatif')","('air panas kamar mandi', 'hanya ada di jam tertentu', 'negatif')",Different Sentiment Term
715,"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .","('shower', 'ridak rata', 'negatif')","('shower keluarnya', 'ridak rata', 'negatif')","('shower keluarnya', 'ridak rata', 'negatif')",Different Aspect Term
715,"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .",-,"('foto', 'tidak sesuai', 'negatif')","('foto', 'tidak sesuai', 'negatif')",No Label Matched
717,"kamarnya nyaman tetapi di lantailantai tidak kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalau ada wifinya .",-,"('wifi', 'sedikit kurang friendly', 'negatif')","('wifi', 'sedikit kurang friendly', 'negatif')",No Label Matched
718,kamar yang sangat tenang tetapi kupikir staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai .,"('beberapa fasilitas', 'tidak dapat dipakai', 'negatif')","('fasilitas nya', 'harus diperhatikan', 'negatif')","('fasilitas nya', 'harus memperhatikan', 'negatif')",Subset aspect/sentiment
719,"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .",-,"('suasana', 'bersih', 'positif')","('suasana', 'bersih', 'positif')",No Label Matched
722,"katanya snacknya lagi gangguan , jadi tidak dapat snack , tetapi yang lainnya bagus kok : ) .","('snack', 'tidak dapat', 'negatif')","('snacknya', 'tidak dapat', 'negatif')","('snacknya', 'tidak dapat', 'negatif')",Different Aspect Term
724,"walaupun cuma sebentar inap di sana , nyaman saja .","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman saja', 'positif')","('hotel', 'nyaman saja', 'positif')",Different Sentiment Term
729,"dekat dengan pasar , gampang belanja makanan .","('hotel', 'dekat', 'positif')","('hotel', 'gampang belanja', 'positif')","('hotel', 'gampang belanja', 'positif')",Different Sentiment Term
733,"sangat nyaman kamarnya , tolong kunci pintu di ganti , sudah rusak .","('kunci pintu', 'rusak', 'negatif')","('pintu', 'tolong di ganti', 'negatif')","('pintu', 'tolong di ganti', 'negatif')",Subset aspect/sentiment
737,seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,"('pintu', 'tidak dapat di kunci', 'negatif')",-,-,Not Generated
739,"kamar oke , tetapi untuk ac kurang dingin breakfast nya sederhana tetapi nikmat blower kamar mandi tidak berfungsi . overall semua okeyy lah .","('breakfast nya', 'sederhana', 'positif')","('breakfast nya', 'sederhana', 'netral')","('breakfast nya', 'sederhana', 'netral')",Different Polarity
740,"di airy rating excellent , tetapi trnyta kurang baik . semoga untuk rating di perbaiki .",-,"('hotel', 'excellent', 'positif')","('hotel', 'excellent', 'positif')",No Label Matched
748,layanan nya memuaskan . masukan saja kamar yang kami tempati agak bau nya kurang enak . mungkin kamar nya bisa di kasih pengharum ruanagan .,"('bau nya', 'kurang enak', 'negatif')","('kamar', 'kurang enak', 'negatif')","('kamar', 'kurang enak', 'negatif')",Different Aspect Term
748,layanan nya memuaskan . masukan saja kamar yang kami tempati agak bau nya kurang enak . mungkin kamar nya bisa di kasih pengharum ruanagan .,-,"('kamar', 'agak bau nya', 'negatif')","('kamar', 'agak bau nya', 'negatif')",No Label Matched
754,pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,"('pegawai hotel', 'ramah', 'positif')","('pegawai hotel', 'ramah ramah', 'positif')","('pegawai hotel', 'ramah ramah', 'positif')",Different Sentiment Term
755,"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .","('kamar mandi', 'bau', 'positif')",-,-,Not Generated
755,"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .","('over all', 'oke', 'positif')","('kamar mandi', 'suka bau', 'negatif')","('kamar mandi', 'suka bau', 'negatif')",No Label Matched
761,"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .",-,"('perlengkapan', 'tidak langsung disediakan', 'negatif')","('perlengkapan', 'tidak langsung disediakan', 'negatif')",No Label Matched
