idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","('petunjuk arah kiblat', 'alangkah baiknya disediakan', 'negatif')",-,-,Not Generated
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","('pintu kamar mandi gagangnya', 'berat/sulit diputar', 'negatif')","('pintu kamar mandi gagangnya', 'berat/sulit diputar', 'negatif')","('pintu kamar mandi gagangnya', 'berat/sulit diputar', 'negatif')",Found Exact
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","('pintu kamar mandi gagangnya', 'khawatir tidak bisa dibuka/terkunci', 'negatif')",-,-,Not Generated
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","('shower cap', 'tidak disediakan', 'negatif')","('shower cap', 'tidak disediakan', 'negatif')","('shower cap', 'tidak disediakan', 'negatif')",Found Exact
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","('ac', 'tidak nyala', 'negatif')","('ac', 'tidak nyala', 'negatif')","('ac', 'tidak nyala', 'negatif')",Found Exact
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","('check out', 'mengecewakan', 'negatif')","('check out', 'mengecewakan', 'negatif')","('check out', 'mengecewakan', 'negatif')",Found Exact
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","('kamar', 'belum disiapkan', 'negatif')","('kamar', 'belum disiapkan', 'negatif')","('kamar', 'belum disiapkan', 'negatif')",Found Exact
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","('pelayanan', 'kurang ramah', 'negatif')","('pelayanan', 'kurang ramah', 'negatif')","('pelayanan', 'kurang ramah', 'negatif')",Found Exact
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","('resepsionis', 'baru bangun', 'negatif')",-,-,Not Generated
44,kurang bersih saja . tetapi keseluruhan lumayan lah .,"('keseluruhan', 'lumayan', 'negatif')","('keseluruhan', 'lumayan', 'positif')","('keseluruhan', 'lumayan', 'positif')",Different Polarity
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('bangunan', 'kurang bersih', 'negatif')","('bangunan', 'kurang bersih', 'negatif')","('bangunan', 'kurang bersih', 'negatif')",Found Exact
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('bangunan', 'lama', 'negatif')","('bangunan', 'lama', 'negatif')","('bangunan', 'lama', 'negatif')",Found Exact
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('fasilitas', 'kecewa', 'negatif')",-,-,Not Generated
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('kamar mandinya airnya', 'berisik', 'negatif')",-,-,Not Generated
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('kamar mandinya airnya', 'mengalir terus', 'negatif')","('kamar mandinya airnya', 'mengalir terus', 'negatif')","('kamar mandinya airnya', 'mengalir terus', 'negatif')",Found Exact
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('makan', 'sudah dingin', 'negatif')",-,-,Not Generated
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('recepsionis', 'tidak ramah', 'negatif')","('resepsionis', 'tidak ramah', 'negatif')","('recepsionis', 'tidak ramah', 'negatif')",Found Exact
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('sarapannya', 'tidak banyak pilihan', 'negatif')","('sarapannya', 'tidak banyak pilihan', 'negatif')","('sarapannya', 'tidak banyak pilihan', 'negatif')",Found Exact
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('tv', 'masih tabung', 'negatif')","('tv', 'tabung', 'negatif')","('tv', 'tabung', 'negatif')",Different Sentiment Term
46,kamar nya nyaman dengan nuansa biru .,"('kamar nya', 'nyaman', 'positif')","('kamar nya', 'nyaman', 'positif')","('kamar nya', 'nyaman', 'positif')",Found Exact
47,sangat menyenangkan .,"('hotel', 'sangat menyenangkan', 'positif')","('hotel', 'sangat menyenangkan', 'positif')","('hotel', 'sangat menyenangkan', 'positif')",Found Exact
48,"tempatnya bagus , nyaman , recommended pokoknya .","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')",Found Exact
48,"tempatnya bagus , nyaman , recommended pokoknya .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
48,"tempatnya bagus , nyaman , recommended pokoknya .",-,"('tempatnya', 'recommended', 'positif')","('tempatnya', 'recommended', 'positif')",No Label Matched
49,pelayanan baik . kamar sangat nyaman .,"('kamar', 'sangat nyaman', 'positif')","('kamar', 'sangat nyaman', 'positif')","('kamar', 'sangat nyaman', 'positif')",Found Exact
49,pelayanan baik . kamar sangat nyaman .,"('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
50,oke ibunya baik dan ada kolam renang .,"('ibunya', 'baik', 'positif')","('ibunya', 'baik', 'positif')","('ibunya', 'baik', 'positif')",Found Exact
50,oke ibunya baik dan ada kolam renang .,"('kolam renang', 'ada', 'positif')","('kolam renang', 'ada', 'positif')","('kolam renang', 'ada', 'positif')",Found Exact
51,bersih nyaman aman .,"('hotel', 'aman', 'positif')","('hotel', 'bersih nyaman aman', 'positif')","('hotel', 'bersih nyaman aman', 'positif')",Different Sentiment Term
51,bersih nyaman aman .,"('hotel', 'bersih', 'positif')",-,-,Not Generated
51,bersih nyaman aman .,"('hotel', 'nyaman', 'positif')",-,-,Not Generated
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","('hotelnya', 'bersih', 'positif')","('hotelnya', 'bersih', 'positif')","('hotelnya', 'bersih', 'positif')",Found Exact
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","('tempat', 'enak', 'positif')",-,-,Not Generated
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","('tempat', 'sepi', 'positif')","('tempat', 'sepi', 'positif')","('tempat', 'sepi', 'positif')",Found Exact
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","('wifi nya', 'lancar', 'positif')","('wifi nya', 'berjalan lancar', 'positif')","('wifi nya', 'berjalan lancar', 'positif')",Different Sentiment Term
53,bagus dan bersih .,"('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Found Exact
53,bagus dan bersih .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
54,sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,"('hotel', 'sangat buruk', 'negatif')","('hotel', 'sangat buruk', 'negatif')","('hotel', 'sangat buruk', 'negatif')",Found Exact
55,"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","('breakfast menunya', 'enak', 'positif')","('breakfast menunya', 'enak', 'positif')","('breakfast menunya', 'enak', 'positif')",Found Exact
55,"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')",Found Exact
55,"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","('tempatnya', 'dekat kemana mana', 'positif')",-,-,Not Generated
55,"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","('fasilitas', 'full', 'positif')","('fasilitas', 'full', 'positif')","('fasilitas', 'full', 'positif')",Found Exact
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","('tv', 'saluran lengkap', 'positif')","('tv', 'lengkap', 'positif')","('tv', 'lengkap', 'positif')",Different Sentiment Term
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",-,"('ac', 'lengkap', 'positif')","('ac', 'lengkap', 'positif')",No Label Matched
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",-,"('air hangat', 'full', 'positif')","('air hangat', 'full', 'positif')",No Label Matched
57,"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .","('air keran nya', 'kadang panas kadang dingin', 'negatif')","('air keran nya', 'kadang panas kadang dingin', 'negatif')","('air keran nya', 'kadang panas kadang dingin', 'negatif')",Found Exact
58,"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","('bermain', 'bisa', 'positif')","('kamar mandi nya', 'tolong lebih bersih lagi', 'positif')","('kamar mandi nya', 'tolong lebih bersih lagi', 'positif')",Subset aspect/sentiment
58,"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","('pelayanan', 'mantap', 'positif')","('pelayanan', 'mantap', 'positif')","('pelayanan', 'mantap', 'positif')",Found Exact
58,"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","('suasana nya', 'nyaman', 'positif')","('suasana nya', 'nyaman', 'positif')","('suasana nya', 'nyaman', 'positif')",Found Exact
59,nyaman stay disini mas yang jaga malam baik .,"('mas yang jaga malam', 'baik', 'positif')","('yang jaga malam', 'baik', 'positif')","('yang jaga malam', 'baik', 'positif')",Different Aspect Term
59,nyaman stay disini mas yang jaga malam baik .,"('stay disini', 'nyaman', 'positif')",-,-,Not Generated
60,pelayanan bagus .,"('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",Found Exact
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('ac', 'mati', 'negatif')","('ac', 'mati', 'negatif')","('ac', 'mati', 'negatif')",Found Exact
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')",Found Exact
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('kamar', 'tidak sesuai dengan gambar', 'negatif')","('kamar', 'tidak sesuai dengan gambar', 'negatif')","('kamar', 'tidak sesuai dengan gambar', 'negatif')",Found Exact
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('kamar mandi', 'kotor', 'negatif')","('kamar mandi', 'kotor', 'negatif')","('kamar mandi', 'kotor', 'negatif')",Found Exact
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('listrik kamar', 'mati', 'negatif')","('listrik kamar', 'mati', 'negatif')","('listrik kamar', 'mati', 'negatif')",Found Exact
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('seprai', 'ada rambut', 'negatif')","('seprai', 'ada rambut', 'negatif')","('seprai', 'ada rambut', 'negatif')",Found Exact
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('seprai', 'seperti bekas pakai', 'negatif')","('seprai', 'bekas pakai', 'negatif')","('seprai', 'bekas pakai', 'negatif')",Different Sentiment Term
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('timernya', 'tidak bisa direset', 'negatif')",-,-,Not Generated
62,"pelatannya ramah , dan tempat nya bersih .","('pelatannya', 'ramah', 'positif')","('pelatanannya', 'ramah', 'positif')","('pelatannya', 'ramah', 'positif')",Found Exact
