idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","[('ac', 'mati', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar', 'tidak sesuai dengan gambar', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('listrik kamar', 'mati', 'negatif'), ('seprai', 'ada rambut', 'negatif'), ('seprai', 'seperti bekas pakai', 'negatif'), ('timernya', 'tidak bisa direset', 'negatif')]","[('ac', 'mati', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar', 'tidak sesuai dengan gambar', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('listrik kamar', 'mati', 'negatif'), ('seprai', 'bekas pakai', 'negatif'), '-', '-']","[('ac', 'mati', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar', 'tidak sesuai dengan gambar', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('listrik kamar', 'mati', 'negatif'), ('seprai', 'bekas pakai', 'negatif'), '-', '-']","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Different Sentiment Term', 'Not Generated', 'Not Generated']",5,1
62,"pelatannya ramah , dan tempat nya bersih .","[('pelatannya', 'ramah', 'positif'), ('tempat nya', 'bersih', 'positif')]","[('pelatannya', 'ramah', 'positif'), ('tempat nya', 'bersih', 'positif')]","[('pelatannya', 'ramah', 'positif'), ('tempat nya', 'bersih', 'positif')]","['Found Exact', 'Found Exact']",2,0
63,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,"[('kamar', 'bersih', 'positif'), ('kopinya', 'amat sangat tidak enak', 'negatif'), ('makanan', 'lumayanlah', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kopinya', 'amat sangat tidak enak', 'negatif'), ('makanan', 'lumayanlah', 'netral'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kopinya', 'amat sangat tidak enak', 'negatif'), ('makanan', 'lumayanlah', 'netral'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Different Polarity', 'Found Exact']",3,1
64,ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,"[('ac nya', 'berisik bersuara', 'negatif'), ('ac nya', 'parah', 'negatif'), ('lokasi nya', 'susah minta ampun ditemukan', 'negatif'), ('tidur', 'tidak bisa', 'negatif')]","[('ac nya', 'berisik', 'negatif'), ('ac nya', 'parah', 'negatif'), ('lokasi nya', 'susah minta ampun ditemukan', 'negatif'), '-']","[('ac nya', 'berisik', 'negatif'), ('ac nya', 'parah', 'negatif'), ('lokasi nya', 'susah minta ampun ditemukan', 'negatif'), '-']","['Different Sentiment Term', 'Found Exact', 'Found Exact', 'Not Generated']",2,1
65,check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .,"[('air', 'tidak ada', 'negatif'), ('wc', 'kotor', 'negatif')]","[('air', 'tidak ada', 'negatif'), ('wc', 'kotor', 'negatif')]","[('air', 'tidak ada', 'negatif'), ('wc', 'kotor', 'negatif')]","['Found Exact', 'Found Exact']",2,0
66,fasilitas komplit dengan harga murah .,"[('fasilitas', 'komplit', 'positif'), ('harga', 'murah', 'positif')]","[('fasilitas', 'komplit', 'positif'), ('harga', 'murah', 'positif')]","[('fasilitas', 'komplit', 'positif'), ('harga', 'murah', 'positif')]","['Found Exact', 'Found Exact']",2,0
67,"baik semua , lengkap dan reservasi baik , pelayanan ramah dan good for airy .","[('airy', 'good', 'positif'), ('pelayanan', 'ramah', 'positif'), ('reservasi', 'baik', 'positif'), ('semua', 'baik', 'positif'), ('semua', 'lengkap', 'positif')]","[('pelayanan', 'good', 'positif'), ('pelayanan', 'ramah', 'positif'), ('reservasi', 'baik', 'positif'), ('semua', 'baik', 'positif'), ('semua', 'lengkap', 'positif')]","[('pelayanan', 'good', 'positif'), ('pelayanan', 'ramah', 'positif'), ('reservasi', 'baik', 'positif'), ('semua', 'baik', 'positif'), ('semua', 'lengkap', 'positif')]","['Different Aspect Term', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,1
68,hotel bersih pelayanan ramah dan baik .,"[('hotel', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('hotel', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('hotel', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
69,alamatnya saja yang susah dicari . semuanya oke .,"[('alamatnya', 'susah dicari', 'negatif'), ('semuanya', 'oke', 'positif')]","[('alamatnya', 'susah dicari', 'negatif'), ('semuanya', 'oke', 'positif')]","[('alamatnya', 'susah dicari', 'negatif'), ('semuanya', 'oke', 'positif')]","['Found Exact', 'Found Exact']",2,0
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"[('awalnya', 'bagus', 'negatif'), ('kasurnya', 'kecil', 'negatif'), ('listriknya', 'habis', 'negatif'), ('pouch yang isinya perlengkapan mandi', 'tidak ada disediakan', 'negatif')]","[('pouch', 'tidak ada', 'negatif'), ('kasurnya', 'muat 2 orang', 'negatif'), '-', '-']","[('pouch', 'tidak ada', 'negatif'), ('kasurnya', 'muat 2 orang', 'negatif'), '-', '-']","['Subset aspect/sentiment', 'Different Sentiment Term', 'Not Generated', 'Not Generated']",0,2
71,free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,"[('free wifi', 'mengecewakan', 'negatif'), ('intalasi listrik', 'kurang rapi', 'negatif')]","[('wifi', 'mengecewakan', 'negatif'), ('intalasi listrik', 'kurang rapi', 'negatif')]","[('wifi', 'mengecewakan', 'negatif'), ('intalasi listrik', 'kurang rapi', 'negatif')]","['Different Aspect Term', 'Found Exact']",1,1
72,"tidak ada fasilitas airy , .","[('fasilitas airy', 'tidak ada', 'negatif')]","[('fasilitas airy', 'tidak ada', 'negatif')]","[('fasilitas airy', 'tidak ada', 'negatif')]",['Found Exact'],1,0
73,"pelayanan ramah , namun air panas shower perlu diperbaiki .","[('air panas shower', 'perlu diperbaiki', 'negatif'), ('pelayanan', 'ramah', 'positif')]","[('air panas shower', 'perlu diperbaiki', 'negatif'), ('pelayanan', 'ramah', 'positif')]","[('air panas shower', 'perlu diperbaiki', 'negatif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
74,"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .","[('breakfast nya', 'tidak sesuai', 'negatif'), ('kamar nya', 'bersih', 'positif'), ('kamar nya', 'rapi', 'positif'), ('pelayanan nya', 'memuaskan', 'positif')]","[('breakfast nya', 'tidak sesuai', 'negatif'), ('kamar nya', 'bersih', 'positif'), ('kamar nya', 'rapi', 'positif'), ('pelayanan nya', 'memuaskan', 'positif')]","[('breakfast nya', 'tidak sesuai', 'negatif'), ('kamar nya', 'bersih', 'positif'), ('kamar nya', 'rapi', 'positif'), ('pelayanan nya', 'memuaskan', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
75,air kamar mandinnya asin .,"[('air kamar mandinnya', 'asin', 'negatif')]","[('air kamar mandinya', 'asin', 'negatif')]","[('air kamar mandinnya', 'asin', 'negatif')]",['Found Exact'],0,1
76,"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !","[('banya', 'kurang', 'negatif'), ('handuk', 'sangat kecil', 'negatif'), ('kamar', 'banyak nyamuk', 'negatif'), ('selimut', 'tidak dapat', 'negatif'), ('toilet', 'kotor', 'negatif')]","['-', ('handuk', 'sangat kecil', 'negatif'), ('kamar', 'banyak nyamuk', 'negatif'), ('selimut', 'tidak dapat', 'negatif'), ('toilet', 'kotor', 'negatif')]","['-', ('handuk', 'sangat kecil', 'negatif'), ('kamar', 'banyak nyamuk', 'negatif'), ('selimut', 'tidak dapat', 'negatif'), ('toilet', 'kotor', 'negatif')]","['Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
77,"tempatnya bersih dan nyaman , good , like it .","[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif'), '-', '-']","[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'good', 'positif'), ('tempatnya', 'like', 'positif')]","[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'good', 'positif'), ('tempatnya', 'like', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
78,hotelnya nyaman dan makanannya lumayan enak .,"[('hotelnya', 'nyaman', 'positif'), ('makanannya', 'lumayan enak', 'positif')]","[('hotelnya', 'nyaman', 'positif'), ('makanannya', 'lumayan enak', 'positif')]","[('hotelnya', 'nyaman', 'positif'), ('makanannya', 'lumayan enak', 'positif')]","['Found Exact', 'Found Exact']",2,0
79,bagus dan nyaman .,[],[],[],[],0,0
80,lampunya terkadang padam sendiri . tetapi selain itu semuanya bagus dan bersih .,"[('lampunya', 'terkadang padam sendiri', 'negatif'), ('semuanya', 'bagus', 'positif'), ('semuanya', 'bersih', 'positif')]","[('lampunya', 'kadang padam sendiri', 'negatif'), ('semuanya', 'bagus', 'positif'), ('semuanya', 'bersih', 'positif')]","[('lampunya', 'terkadang padam sendiri', 'negatif'), ('semuanya', 'bagus', 'positif'), ('semuanya', 'bersih', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",2,1
81,"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .","[('chanel tv', 'banyak gngguan', 'negatif'), ('kamar mandi', 'sempit', 'negatif'), ('shower', 'kurg deras', 'negatif'), ('slbihnya', 'bagus', 'positif')]","[('chanel tv', 'banyak gngguan', 'negatif'), ('kamar mandi', 'sempit', 'negatif'), ('shower', 'kurg deras', 'negatif'), '-']","[('chanel tv', 'banyak gngguan', 'negatif'), ('kamar mandi', 'sempit', 'negatif'), ('shower', 'kurg deras', 'negatif'), '-']","['Found Exact', 'Found Exact', 'Found Exact', 'Not Generated']",3,0
82,kamar nya bagus dan bersih .,"[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'bersih', 'positif')]","[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'bersih', 'positif')]","[('kamar nya', 'bagus', 'positif'), ('kamar nya', 'bersih', 'positif')]","['Found Exact', 'Found Exact']",2,0
83,"1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .","[('daya', 'turun', 'negatif'), ('listrik', 'pelit', 'negatif'), ('yang bisa dipakai', 'cuma 1', 'negatif')]","['-', ('kompor listrik', 'pelit', 'negatif'), '-']","['-', ('kompor listrik', 'pelit', 'negatif'), '-']","['Not Generated', 'Different Aspect Term', 'Not Generated']",0,1
84,lumayan lah . meski lelah naik turun tangga mantap .,"[('tangga', 'lelah naik turun', 'negatif')]",['-'],['-'],['Not Generated'],0,0
85,kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,"[('kolam renang nya', 'kotor', 'negatif'), ('pelayanannya', 'lumayan', 'positif')]","[('kolam renang nya', 'kotor', 'negatif'), ('pelayanannya', 'lumayan', 'positif')]","[('kolam renang nya', 'kotor', 'negatif'), ('pelayanannya', 'lumayan', 'positif')]","['Found Exact', 'Found Exact']",2,0
86,ac tidak dingin dan tidak ada lift kekamar atas !,"[('ac', 'tidak dingin', 'negatif'), ('lift', 'tidak ada', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('lift', 'tidak ada', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('lift', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact']",2,0
87,"overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .","[('ac', 'kurang dingin', 'negatif'), ('banyak cat', 'sudab lapuk', 'negatif'), ('overall', 'oke', 'positif'), ('pegawai', 'ramah', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('cat', 'lapuk', 'negatif'), ('overall', 'oke', 'positif'), ('pegawai', 'ramah', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('cat', 'lapuk', 'negatif'), ('overall', 'oke', 'positif'), ('pegawai', 'ramah', 'positif')]","['Found Exact', 'Subset aspect/sentiment', 'Found Exact', 'Found Exact']",3,1
88,cocoklah untuk singgah 1 2 hari . nyaman dan tidak bau kamar mandinya .,"[('kamar mandinya', 'tidak bau', 'positif')]","[('kamar mandinya', 'tidak bau', 'positif')]","[('kamar mandinya', 'tidak bau', 'positif')]",['Found Exact'],1,0
89,pelayanan bagus .,"[('pelayanan', 'bagus', 'positif')]","[('pelayanan', 'bagus', 'positif')]","[('pelayanan', 'bagus', 'positif')]",['Found Exact'],1,0
90,kamarnya oke .,"[('kamarnya', 'oke', 'positif')]","[('kamarnya', 'oke', 'positif')]","[('kamarnya', 'oke', 'positif')]",['Found Exact'],1,0
91,"kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !","[('kamar', 'gelap', 'negatif'), ('kamar mandi', 'bau banget', 'positif'), ('kamar mandi', 'tolong di perhatikan', 'negatif'), ('lampu', 'tolong di perhatikan', 'negatif'), ('overall', 'oke', 'positif')]","[('kamar', 'gelap', 'negatif'), ('kamar mandi', 'bau banget', 'negatif'), '-', '-', ('overall', 'oke', 'positif')]","[('kamar', 'gelap', 'negatif'), ('kamar mandi', 'bau banget', 'negatif'), '-', '-', ('overall', 'oke', 'positif')]","['Found Exact', 'Different Polarity', 'Not Generated', 'Not Generated', 'Found Exact']",2,1
92,wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,"[('wifi nya', 'ditambah bandwithnya', 'negatif'), ('wifi nya', 'tolong diperkuat', 'negatif')]","[('wifi nya', 'tolong diperkuat sinyal', 'negatif'), ('bandwithnya', 'ditambah', 'negatif')]","[('wifi nya', 'tolong diperkuat sinyal', 'negatif'), ('bandwithnya', 'ditambah', 'negatif')]","['Different Sentiment Term', 'Subset aspect/sentiment']",0,2
93,"untuk aqua air minum agar di berikan setiap hari kepada tamu hotel , terimakasih .","[('air minum', 'agar di berikan', 'negatif')]",['-'],['-'],['Not Generated'],0,0
94,"handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .","[('air hangat', 'tidak jalan', 'negatif'), ('fasilitas nya', 'tolong di tingkat kan', 'negatif'), ('handuk', 'tidak di kasih', 'negatif'), ('pelayanan', 'tolong di tingkat kan', 'negatif')]","[('air hangat', 'tidak jalan', 'negatif'), '-', ('handuk', 'tidak di kasih', 'negatif'), '-']","[('air hangat', 'tidak jalan', 'negatif'), '-', ('handuk', 'tidak di kasih', 'negatif'), '-']","['Found Exact', 'Not Generated', 'Found Exact', 'Not Generated']",2,0
95,"kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .","[('hair dryer', 'akan lebih baik ada', 'positif'), ('hotel', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sangat bersih', 'positif')]","[('hair dryer', 'ada', 'positif'), ('hotel', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sangat bersih', 'positif')]","[('hair dryer', 'ada', 'positif'), ('hotel', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sangat bersih', 'positif')]","['Different Sentiment Term', 'Found Exact', 'Found Exact', 'Found Exact']",3,1
96,menjadi pengalaman yang sangat berkesan .,"[('pengalaman', 'sangat berkesan', 'positif')]",['-'],['-'],['Not Generated'],0,0
97,"tempatnya nyaman , selalu happy menginap disini .","[('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'nyaman', 'positif')]",['Found Exact'],1,0
98,suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,"[('dihotelnya', 'nyaman', 'positif'), ('pakai airy', 'suka banget', 'positif'), ('pelayanan', 'suka', 'positif'), ('sinyalnya', 'susah', 'negatif')]","[('hotelnya', 'nyaman', 'positif'), '-', ('pelayanan', 'suka', 'positif'), ('sinyalnya', 'susah', 'negatif')]","[('dihotelnya', 'nyaman', 'positif'), '-', ('pelayanan', 'suka', 'positif'), ('sinyalnya', 'susah', 'negatif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",2,1
99,"cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .","[('pelayanan', 'oke', 'positif')]","[('pelayanan', 'oke', 'positif')]","[('pelayanan', 'oke', 'positif')]",['Found Exact'],1,0
100,"good , kamar agak sempit , pelayan oke lah .","[('kamar', 'agak sempit', 'negatif'), ('pelayan', 'oke', 'positif')]","[('kamar', 'agak sempit', 'negatif'), ('pelayan', 'oke', 'positif')]","[('kamar', 'agak sempit', 'negatif'), ('pelayan', 'oke', 'positif')]","['Found Exact', 'Found Exact']",2,0
101,saya minta minum lagi kena charge . saya pikir akan dapat kan setiap harinya seperti di hotel lain .,"[('minta minum', 'kena charge', 'negatif')]",['-'],['-'],['Not Generated'],0,0
102,"sangat ramah , sangat bersih , sangat memuaskan .",['-'],"[('pelayanan', 'sangat memuaskan', 'positif')]","[('memuaskan', 'sangat memuaskan', 'positif')]",['No Label Matched'],0,1
103,": dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .","[('ac', 'oke', 'positif'), ('air mineral', 'ada', 'positif'), ('diskon', 'dapat', 'positif'), ('free snack', 'ada', 'positif'), ('kamar', 'bersih', 'positif'), ('water heater', 'oke', 'positif')]","[('ac', 'oke', 'positif'), ('air mineral', 'ada', 'positif'), '-', ('free snack', 'ada', 'positif'), ('kamar', 'bersih', 'positif'), ('water heater', 'oke', 'positif')]","[('ac', 'oke', 'positif'), ('air mineral', 'ada', 'positif'), '-', ('free snack', 'ada', 'positif'), ('kamar', 'bersih', 'positif'), ('water heater', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
104,"sarapan pagi enak . sayangnya kamar berbau asap rokok , kebersihan kamar dan kamar mandi perlu ditingkatkan . resepsionis ramah . tenkyu .","[('kamar', 'berbau asap rokok', 'negatif'), ('kamar mandi', 'perlu ditingkatkan', 'negatif'), ('kebersihan kamar', 'perlu ditingkatkan', 'negatif'), ('resepsionis', 'ramah', 'positif'), ('sarapan pagi', 'enak', 'positif')]","[('kamar', 'berbau asap rokok', 'negatif'), ('kamar mandi', 'perlu ditingkatkan', 'negatif'), ('kebersihan kamar', 'perlu ditingkatkan', 'negatif'), ('resepsionis', 'ramah', 'positif'), ('sarapan pagi', 'enak', 'positif')]","[('kamar', 'berbau asap rokok', 'negatif'), ('kamar mandi', 'perlu ditingkatkan', 'negatif'), ('kebersihan kamar', 'perlu ditingkatkan', 'negatif'), ('resepsionis', 'ramah', 'positif'), ('sarapan pagi', 'enak', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
105,tempatnya nyaman tetapi pelayanan kurang bagus bolak balik minta perlengkapan mandi . handuk . juga hanya dikasih minuman gelas .,"[('pelayanan', 'kurang bagus', 'negatif'), ('tempatnya', 'nyaman', 'positif')]","[('pelayanan', 'kurang bagus', 'negatif'), ('tempatnya', 'nyaman', 'positif')]","[('pelayanan', 'kurang bagus', 'negatif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
