idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
765,"kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .",-,"('kamar kondensasi', 'parah', 'negatif')","('kamar kondensasi', 'parah', 'negatif')",No Label Matched
767,yang saya dapat lebih dari harga yang saya bayar .,,,,
771,"fasilitas oke , hanya agak berisik karena area sekitar lokasi sedang ada proyek pembangunan .",-,"('fasilitas', 'agak berisik', 'negatif')","('fasilitas', 'agak berisik', 'negatif')",No Label Matched
773,pintu seperti kurang presisi jadi pada waktu di tutup masih bisa diintip dari selasela pintu dan kurang kedap suara .,-,"('pintu', 'kurang presisi', 'negatif')","('pintu', 'kurang presisi', 'negatif')",No Label Matched
774,mantap airy . saya suka voucher dan promo . jaya selalu airy .,,,,
775,"sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .","('cemilan', 'selalu di berikan', 'positif')",-,-,Not Generated
776,kurang nyaman . tibatiba jam 8 pagi ada room pelayanan tanpa pemberitahuan dan asal masuk saja . mengecewakan !,-,"('room pelayanan', 'tanpa pemberitahuan', 'negatif')","('room pelayanan', 'tanpa pemberitahuan', 'negatif')",No Label Matched
777,keren sekali hotel ini .,-,"('hotel', 'keren sekali', 'positif')","('hotel', 'keren sekali', 'positif')",No Label Matched
780,cukup memuaskan untuk sebuah hotel transit .,,,,
783,lumayan lah dengan hsrga segitu discount dari local guade dan airy .,,,,
784,"keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .","('lampu', 'mati', 'negatif')",-,-,Not Generated
785,untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !,"('secara pelayanan', 'pas', 'positif')","('pelayanan', 'pas', 'positif')","('pelayanan', 'pas', 'positif')",Different Aspect Term
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .","('kamat', 'bersih', 'positif')","('kamar mandi', 'nyaman', 'positif')","('kamar mandi', 'nyaman', 'positif')",Subset aspect/sentiment
791,"sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .","('breakfast', 'kurang bervariasi', 'negatif')",-,-,Not Generated
793,"wangi , bersih , eksklusif .",-,"('wangi', 'bersih', 'positif')","('wangi', 'bersih', 'positif')",No Label Matched
794,pelayanan baik . top .,"('pelayanan', 'top', 'positif')",-,-,Not Generated
803,sayang sekali tidak ada sarapan apaapa .,"('sarapan', 'tidak ada', 'negatif')",-,-,Not Generated
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .",-,"('keset', 'tidak ada', 'negatif')","('keset', 'tidak ada', 'negatif')",No Label Matched
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .",-,"('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')",No Label Matched
812,"tidak mencantumkan secara langsung nama tempat nya , tidak memberikan handuk dan perlengkapan mandi .","('handuk', 'tidak memberikan', 'negatif')","('handuk', 'tidak mencantumkan secara langsung', 'negatif')","('handuk', 'tidak mencantumkan secara langsung', 'negatif')",Different Sentiment Term
815,"bersih , cuma saat mencari hotelnya susah , dikarenakan tidak adanya .",-,"('hotelnya', 'susah', 'negatif')","('hotelnya', 'susah', 'negatif')",No Label Matched
816,"maps penunjukan berbeda ! tolong perbaiki maps lokasi , datang malam malam sesuai maps ternyata maps lokasi tidak sesuai ! dan kita salah tempat ! menyusahkan ! oke kalau pagi pagi , lah ini malam malam jam 11 .","('lokasi', 'tidak sesuai', 'negatif')","('maps lokasi', 'tidak sesuai', 'negatif')","('maps lokasi', 'tidak sesuai', 'negatif')",Different Aspect Term
816,"maps penunjukan berbeda ! tolong perbaiki maps lokasi , datang malam malam sesuai maps ternyata maps lokasi tidak sesuai ! dan kita salah tempat ! menyusahkan ! oke kalau pagi pagi , lah ini malam malam jam 11 .",-,"('maps penunjukan', 'berbeda', 'negatif')","('maps penunjukan', 'berbeda', 'negatif')",No Label Matched
818,nyaman dan mudah cari makan dan oleholeh .,,,,
820,sangaat sangaatt recommended .,,,,
823,baik dan ramah .,,,,
824,bersih tetapi lumayan berisik kalau malam .,,,,
826,"bagus sih cuma capek juga kalau bolak balik 3 lantai , lebih bagus lagi kalau ada di lantai 1 .",,,,
827,recomended buat para backpaker .,,,,
829,jam 10 malam sampai jam 6 pagi tidak bisa tidur karena suara music dari lantai atas berdentum keras sekali .,-,"('suara music', 'berdentum keras', 'negatif')","('suara music', 'berdentum keras', 'negatif')",No Label Matched
830,"cocok untuk transit , tetapi harus memperhatikan jam maksimal check in ( 23.00 ) .",,,,
833,"lumayan , cuma channel tv nya banyak yang kabur .","('channel tv nya', 'banyak yang kabur', 'negatif')","('channel tv nya', 'kabur', 'negatif')","('channel tv nya', 'kabur', 'negatif')",Different Sentiment Term
834,dapat snack pula . terimakasih .,"('snack', 'dapat', 'positif')",-,-,Not Generated
836,"kebetulan dapat kamar m dari hari pertama kekurangannya , untuk kamar ini saja , berisik dengan mesin air , tempat sampahnya tidak ada .","('mesin air', 'berisik', 'negatif')","('kamar', 'berisik', 'negatif')","('kamar', 'berisik', 'negatif')",Different Aspect Term
836,"kebetulan dapat kamar m dari hari pertama kekurangannya , untuk kamar ini saja , berisik dengan mesin air , tempat sampahnya tidak ada .",-,"('kamar', 'm', 'negatif')","('kamar', 'm', 'negatif')",No Label Matched
839,"pelayanannya ramah , tmptnya strategis , tolong pintunya di perbaiki , kalau mau di tutup bunyi berisik .",-,"('pintunya', 'tolong di perbaiki', 'negatif')","('pintunya', 'tolong di perbaiki', 'negatif')",No Label Matched
843,"kamar nyaman , tetapi mesin air bunyi terus . kolam renang sebenarnya bagus tetapi kotor , airnya tidak jernih .","('mesin air', 'bunyi', 'negatif')","('mesin air', 'bunyi terus', 'negatif')","('mesin air', 'bunyi terus', 'negatif')",Different Sentiment Term
844,"enak nyaman tempat nya , ramah pelayanan nya , tetapi untuk seprai dan sarungsarung bantal nya kurang bersih warna nya kusam begitu , itu saja deh he terimakasih .","('warna nya', 'kusam begitu', 'negatif')","('sarungsarung bantal nya', 'kusam', 'negatif')","('sarungsarung bantal nya', 'kusam', 'negatif')",Subset aspect/sentiment
847,good . ada paket sarapan juga . overall good dan best . tetapi harus jelijeli ngingetin petugas keb .,"('paket sarapan', 'ada', 'positif')",-,-,Not Generated
848,"kamar bersih , ac menyala dengan baik , dan kamar mandi tersedia air panas juga .","('air panas', 'tersedia', 'positif')","('kamar mandi', 'tersedia air panas', 'positif')","('kamar mandi', 'tersedia air panas', 'positif')",Subset aspect/sentiment
852,"ini repeat yang ke 3 . dan akan ada yang ke 4 , ke 5 , dst. .",,,,
853,"kondisi kamar bagus , bersih , tenang dan nyaman . hanya saja tidak diberikan akses kunci sehingga harus hubung penjaganya terlebih dahulu baru bisa masuk . dan lokasinya kurang strategis karena di ujung jalan .",-,"('akses kunci', 'tidak diberikan', 'negatif')","('akses kunci', 'tidak diberikan', 'negatif')",No Label Matched
854,ramah dan nyaman . tetapi mengapa listrik seeing mati ?,"('listrik', 'seeing mati', 'negatif')",-,-,Not Generated
857,unik tempatnya cuma check out subuh agak lama kembali deposit karena resepsionisnya tidur he .,-,"('resepsionisnya', 'tidur', 'negatif')","('resepsionisnya', 'tidur', 'negatif')",No Label Matched
861,cukup nyaman kalau hanya untuk istirahat . tetapi kalau bawa bayi batita kurang pas karena takut mengganggu penghuni kost .,,,,
863,nyaman tetapi kalau yang dilantai dua lelah juga turun naiknya .,,,,
864,tidak jadi menginap karena jauh ke lokasi yang saya tuju .,,,,
866,"tempat nyaman bersih dan luas , dengan koneksi wifi yang baik .","('koneksi wifi', 'baik', 'positif')","('wifi', 'baik', 'positif')","('wifi', 'baik', 'positif')",Different Aspect Term
874,"rapi bersih . tidak perlu ac , karena udara bandung sudah sejuk .",-,"('ac', 'tidak perlu', 'negatif')","('ac', 'tidak perlu', 'negatif')",No Label Matched
874,"rapi bersih . tidak perlu ac , karena udara bandung sudah sejuk .",-,"('udara bandung', 'sejuk', 'positif')","('udara bandung', 'sejuk', 'positif')",No Label Matched
876,pas kebetulan waktu inap pas lagi acara wisudaan beberapa universitas jadi full terus dan yang disayangkan untuk makan pagi pegawainya belum datang jadi kalau yang pagi banget tidak makan jdnya .,-,"('pegawainya', 'belum datang', 'negatif')","('pegawainya', 'belum datang', 'negatif')",No Label Matched
877,"pesanan via airy tidak sesuai di lapangan , lama dan bertele tele . pelayanan kurang baik , kamar selalu dibilang penuh padahal banyak yang kosong .",-,"('kamar', 'selalu dibilang penuh', 'negatif')","('kamar', 'selalu dibilang penuh', 'negatif')",No Label Matched
878,"pelayanan semua bagus , cuma ac nya berisik mohon diperbaiki .","('ac nya', 'mohon diperbaiki', 'negatif')",-,-,Not Generated
879,"pelayanan baik , meski tidak ada sarapan pagi tetapi sebagai gantinya dapat makanan ringan ( snack ) dan mair mineral gratis setiap paginya .",-,"('mair mineral', 'gratis', 'positif')","('mair mineral', 'gratis', 'positif')",No Label Matched
879,"pelayanan baik , meski tidak ada sarapan pagi tetapi sebagai gantinya dapat makanan ringan ( snack ) dan mair mineral gratis setiap paginya .",-,"('makanan ringan', 'dapat', 'positif')","('makanan ringan', 'dapat', 'positif')",No Label Matched
885,"tidak bisa nonton tv karena tidak ada signal , seprai sepertinya belum diganti masih ada serpihan debu , tetapi overall cukup memuaskan apabila kemalaman di daerah setiabudi .","('tv', 'tidak ada signal', 'negatif')","('tv', 'tidak bisa', 'negatif')","('tv', 'tidak bisa', 'negatif')",Different Sentiment Term
891,bagus sih secara keseluruhan . mungkin wifi nya yang kurang karena belum sampai ke kamar dan kemarin mungkin lagi tidak beruntung dapat kamarnya yang tv nya kurang jernih .,"('keseluruhan', 'bagus', 'positif')","('secara keseluruhan', 'bagus', 'positif')","('secara keseluruhan', 'bagus', 'positif')",Different Aspect Term
892,kamar nya nyaman . wangi pula . tetapi pas lihat peralatan mandi tidak toothbrush nya hehehhe . kan lucu . gpp lah two thumbs up . airy .,-,"('peralatan mandi', 'tidak toothbrush nya', 'negatif')","('peralatan mandi', 'tidak toothbrush nya', 'negatif')",No Label Matched
893,"lokasi sangat strategis , dekat dengan masjid dan pasar . nyaman dan pelayanan memuaskan . tidak menyesal menginap disini dengan harga yang bersahabat dan ramah dikantong .","('harga', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Different Aspect Term
895,gerbang utama susah di buka .,-,"('gerbang utama', 'susah di buka', 'negatif')","('gerbang utama', 'susah di buka', 'negatif')",No Label Matched
897,saat check in harus ninggalin uang deposit agak ribet jadi nya karena biasa nya airy tidak ada buat deposit ribet karena tidak ada pemberitaun dari pihak airys sebelum nya moga kedepan nya lebih baik .,-,"('check in', 'agak ribet', 'negatif')","('check in', 'agak ribet', 'negatif')",No Label Matched
898,"ac kurang dingin , lantai kamar seperti tidak pernah di bersihkan alias kotor tetapi over all pelayanan dan penjaga nya ramah dan sopan mohon di tingkatkan lagi kualitas kamarnya .","('kualitas kamarnya', 'mohon di tingkatkan lagi', 'negatif')","('kualitas kamarnya', 'mohon di tingkatkan lagi', 'positif')","('kualitas kamarnya', 'mohon di tingkatkan lagi', 'positif')",Different Polarity
898,"ac kurang dingin , lantai kamar seperti tidak pernah di bersihkan alias kotor tetapi over all pelayanan dan penjaga nya ramah dan sopan mohon di tingkatkan lagi kualitas kamarnya .","('lantai kamar', 'kotor', 'negatif')","('lantai kamar', 'tidak pernah di bersihkan', 'negatif')","('lantai kamar', 'tidak pernah di bersihkan', 'negatif')",Different Sentiment Term
898,"ac kurang dingin , lantai kamar seperti tidak pernah di bersihkan alias kotor tetapi over all pelayanan dan penjaga nya ramah dan sopan mohon di tingkatkan lagi kualitas kamarnya .","('pelayanan', 'ramah', 'positif')","('over all pelayanan', 'ramah', 'positif')","('over all pelayanan', 'ramah', 'positif')",Different Aspect Term
898,"ac kurang dingin , lantai kamar seperti tidak pernah di bersihkan alias kotor tetapi over all pelayanan dan penjaga nya ramah dan sopan mohon di tingkatkan lagi kualitas kamarnya .","('pelayanan', 'sopan', 'positif')",-,-,Not Generated
898,"ac kurang dingin , lantai kamar seperti tidak pernah di bersihkan alias kotor tetapi over all pelayanan dan penjaga nya ramah dan sopan mohon di tingkatkan lagi kualitas kamarnya .","('penjaga nya', 'ramah', 'positif')",-,-,Not Generated
899,nyaman bagus bangety .,,,,
901,"joss , nyaman , mewah .",,,,
904,"dapat kamar yang jarang di huni , kotor dan tidak ada fasilitas lift . huuft .",-,"('kamar', 'jarang di huni', 'negatif')","('kamar', 'jarang di huni', 'negatif')",No Label Matched
905,mengapa harus ditempatkan di lantai 3 ?,,,,
906,kamar minimalis namun tetap nyaman .,"('kamar', 'minimalis', 'negatif')","('kamar', 'minimalis', 'netral')","('kamar', 'minimalis', 'netral')",Different Polarity
908,sudah lah iya . harga memang selalu sama dengan kualitas .,,,,
911,"untuk harga begini termasuk mahal , kualitasnya dibawah ekspetaksi saya , banyak nyamuk , sempit . kalau disuruh balik lagi saya rasa tidak deh menginap disini .",-,"('harga', 'termasuk mahal', 'negatif')","('harga', 'termasuk mahal', 'negatif')",No Label Matched
911,"untuk harga begini termasuk mahal , kualitasnya dibawah ekspetaksi saya , banyak nyamuk , sempit . kalau disuruh balik lagi saya rasa tidak deh menginap disini .",-,"('kualitasnya', 'banyak nyamuk', 'negatif')","('kualitasnya', 'banyak nyamuk', 'negatif')",No Label Matched
911,"untuk harga begini termasuk mahal , kualitasnya dibawah ekspetaksi saya , banyak nyamuk , sempit . kalau disuruh balik lagi saya rasa tidak deh menginap disini .",-,"('kualitasnya', 'dibawah ekspetaksi', 'negatif')","('kualitasnya', 'dibawah ekspetaksi', 'negatif')",No Label Matched
911,"untuk harga begini termasuk mahal , kualitasnya dibawah ekspetaksi saya , banyak nyamuk , sempit . kalau disuruh balik lagi saya rasa tidak deh menginap disini .",-,"('ruang', 'sempit', 'negatif')","('rasa', 'sempit', 'negatif')",No Label Matched
912,"orang tua saya menginap dan deposit dipotong 100ribu karena dikatakan 1 orang tambahan menginap , pad .",,,,
913,kamar bersih ac dingin pelayannya ramah tetapi yang kurang air panas kurang berfungsi halaman asri .,"('halaman', 'asri', 'positif')",-,-,Not Generated
915,"selimut nya tipis , seprai dan kainkain nya terlihat buluk , air panas nya tidak berfungsi : ( .","('seprai', 'terlihat buluk', 'negatif')","('seprai', 'tipis', 'negatif')","('seprai', 'tipis', 'negatif')",Different Sentiment Term
916,"pinjam sandal harus bayar 10000 , pinjam mangkok dan sendok tidak boleh . sarung bantal kotor , kasur ju .","('kasur', 'kotor', 'negatif')","('kasur', 'ju', 'negatif')","('kasur', 'ju', 'negatif')",Different Sentiment Term
917,oke .,,,,
918,"pelayanan baik , cuma ac kurang dingin sama air tidak ada air panas .",-,"('air', 'tidak ada', 'negatif')","('air', 'tidak ada', 'negatif')",No Label Matched
920,"bagus , nyaman dan bersih .",,,,
923,"tempat nya dekat sama pusat kota . hanya sedikit keluhan di area kamar mandi , menyalakan air keran bawah bahkan shower nya ikutan nyala juga .",-,"('air keran bawah', 'nyala', 'negatif')","('air keran bawah', 'nyala', 'negatif')",No Label Matched
923,"tempat nya dekat sama pusat kota . hanya sedikit keluhan di area kamar mandi , menyalakan air keran bawah bahkan shower nya ikutan nyala juga .",-,"('shower nya', 'nyala', 'negatif')","('shower nya', 'nyala', 'negatif')",No Label Matched
923,"tempat nya dekat sama pusat kota . hanya sedikit keluhan di area kamar mandi , menyalakan air keran bawah bahkan shower nya ikutan nyala juga .",-,"('tempat nya', 'dekat', 'positif')","('tempat nya', 'dekat', 'positif')",No Label Matched
924,"pelayanan tidak memuaskan , makanan habis ketika sahur , kamar 2 hari tidak dibersihkan , resepsionis tidak sopan dan menjangkelkan .","('resepsionis', 'menjangkelkan', 'negatif')","('makanan', 'habis', 'negatif')","('makanan', 'habis', 'negatif')",Subset aspect/sentiment
925,"lantai kamar seperti ada lengketlengketnya , mungkin karena belum dipel .","('lantai kamar', 'lengketlengketnya', 'negatif')","('lantai kamar', 'ada lengketlengketnya', 'negatif')","('lantai kamar', 'ada lengketlengketnya', 'negatif')",Different Sentiment Term
928,bagus deh buat hotel horton pelayanan mantap resepsionis menrima dengan baik kamarnya juga bagus bersih overall bagus lah terimakasih buat airyroom dan terutama buat horton hotel .,"('hotel', 'bagus', 'positif')",-,-,Not Generated
929,bersih dan nyaman inap di airy .,,,,
934,"kamar oke , pelayanan oke , sayangnya kolam renang untuk dewasa saja .",-,"('kolam renang', 'hanya untuk dewasa', 'negatif')","('kolam renang', 'saja untuk dewasa', 'negatif')",No Label Matched
935,susah terhubung wifi di lantai 3 . petugas hotel ramah .,"('wifi', 'susah terhubung', 'positif')","('wifi', 'susah terhubung', 'negatif')","('wifi', 'susah terhubung', 'negatif')",Different Polarity
937,"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .","('kamarnya', 'lumayan', 'positif')","('kamarnya', 'lumayan', 'netral')","('kamarnya', 'lumayan', 'netral')",Different Polarity
937,"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .","('udara', 'cukup wangi', 'positif')","('bantal', 'lembap', 'negatif')","('bantal', 'lembap', 'negatif')",No Label Matched
938,"penjaganya ramah . semuanya sesuai ekspetasi tidak ada masalah , cocok banget buat tempat peristirahatan selama liburan buat yang budgetnya pas pasan .",-,"('semuanya', 'tidak ada masalah', 'positif')","('semuanya', 'tidak ada masalah', 'positif')",No Label Matched
941,bersih dan nyaman cuma agak berisik .,,,,
942,"bersih , nyaman , cocok untuk istirahat .",-,"('istirahat', 'cocok', 'positif')","('istirahat', 'cocok', 'positif')",No Label Matched
945,dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,"('kamar', 'banyak sarang laba laba', 'negatif')",-,-,Not Generated
945,dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,"('tisu', 'tidak ada', 'negatif')","('review', 'bagus', 'positif')","('review', 'bagus', 'positif')",No Label Matched
946,secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,"('kamar', 'cukup baik', 'positif')",-,-,Not Generated
946,secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,"('plafon', 'perlu diperbaiki', 'negatif')","('tangga', 'perlu dikasih handrail', 'negatif')","('tangga', 'perlu dikasih handrail', 'negatif')",No Label Matched
951,"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .","('alat mandi', 'tidak diberi', 'negatif')",-,-,Not Generated
951,"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .","('snackbites', 'tidak diberi', 'negatif')",-,-,Not Generated
952,"kamar pengap , kondisi hotel tidak sesuai dengan foto deskripsi .","('kondisi hotel', 'tidak sesuai dengan foto', 'negatif')","('hotel', 'tidak sesuai', 'negatif')","('hotel', 'tidak sesuai', 'negatif')",Subset aspect/sentiment
954,kolam renang nya dimana sih ?,-,"('kolam renang nya', 'dimana', 'positif')","('kolam renang nya', 'dimana', 'positif')",No Label Matched
955,harus tambah pelayanan room services supaya bisa 24jam lokasi sangat strategis untuk perjalanan bisnis .,-,"('pelayanan', 'harus tambah', 'negatif')","('pelayanan', 'harus tambah', 'negatif')",No Label Matched
957,"nyaman , betah , next time balik lagi .",,,,
960,tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,"('responnya', 'cepat', 'positif')","('pelayanan staf nya', 'cepatresponnya', 'positif')","('pelayanan staf nya', 'responnya', 'positif')",Subset aspect/sentiment
960,tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,-,"('tempatnya', 'enak', 'positif')","('tempatnya', 'enak', 'positif')",No Label Matched
961,kawasan elit . bersih dan tenang .,-,"('kawasan', 'bersih', 'positif')","('kawasan', 'bersih', 'positif')",No Label Matched
961,kawasan elit . bersih dan tenang .,-,"('kawasan', 'elit', 'positif')","('kawasan', 'elit', 'positif')",No Label Matched
961,kawasan elit . bersih dan tenang .,-,"('kawasan', 'tenang', 'positif')","('kawasan', 'tenang', 'positif')",No Label Matched
962,air panasnya kadang mati sendiri tetapi kamarnya sangat baik .,"('air panasnya', 'kadang mati', 'negatif')","('air panasnya', 'kadang mati sendiri', 'negatif')","('air panasnya', 'kadang mati sendiri', 'negatif')",Different Sentiment Term
963,sangat baik .,,,,
965,"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .","('kamar mandi', 'luas', 'positif')","('kamar mandi', 'mewah luas', 'positif')","('kamar mandi', 'mewah luas', 'positif')",Different Sentiment Term
965,"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .","('kamar mandi', 'mewah', 'positif')",-,-,Not Generated
967,"cukup nyaman , bersih , hanya agak jauh dari jalan utama .",,,,
969,cukup baik untuk liburan keluarga .,,,,
972,"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .","('wifi nya', 'rusak', 'negatif')",-,-,Not Generated
973,"lokasi di daerah komplek , . kalau untu kamar yang singel room itu mmg kecil , area untu sholat di kamar terbatas , mungkin kedepannya bisa diganti seprainya karena ada noda yang kurang sedap dipandang , tetapi secara keseluruhan untuk yang menginap sehari sangat cocok dengan budget minimal .","('seprainya', 'kurang sedap dipandang', 'negatif')","('seprainya', 'ada noda kurang sedap dipandang', 'negatif')","('seprainya', 'ada noda kurang sedap dipandang', 'negatif')",Different Sentiment Term
973,"lokasi di daerah komplek , . kalau untu kamar yang singel room itu mmg kecil , area untu sholat di kamar terbatas , mungkin kedepannya bisa diganti seprainya karena ada noda yang kurang sedap dipandang , tetapi secara keseluruhan untuk yang menginap sehari sangat cocok dengan budget minimal .",-,"('area untu sholat', 'terbatas', 'negatif')","('area untu sholat', 'terbatas', 'negatif')",No Label Matched
973,"lokasi di daerah komplek , . kalau untu kamar yang singel room itu mmg kecil , area untu sholat di kamar terbatas , mungkin kedepannya bisa diganti seprainya karena ada noda yang kurang sedap dipandang , tetapi secara keseluruhan untuk yang menginap sehari sangat cocok dengan budget minimal .",-,"('lokasi', 'terbatas', 'negatif')","('lokasi', 'terbatas', 'negatif')",No Label Matched
973,"lokasi di daerah komplek , . kalau untu kamar yang singel room itu mmg kecil , area untu sholat di kamar terbatas , mungkin kedepannya bisa diganti seprainya karena ada noda yang kurang sedap dipandang , tetapi secara keseluruhan untuk yang menginap sehari sangat cocok dengan budget minimal .",-,"('secara keseluruhan', 'sangat cocok', 'positif')","('secara keseluruhan', 'sangat cocok', 'positif')",No Label Matched
974,"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .","('handuk', 'banyak nodanya', 'negatif')","('handuk', 'keliatam', 'negatif')","('handuk', 'keliatam', 'negatif')",Different Sentiment Term
977,"kamar nyaman , lengkap ada tempat jemuran , overall bagus .","('kamar', 'lengkap', 'positif')",-,-,Not Generated
980,ini kali kedua menginap di airy umbulharjo babaran 71 homestay rasa hotel berbintang . recomanded banget .,-,"('homestay', 'recomanded banget', 'positif')","('homestay', 'recomanded banget', 'positif')",No Label Matched
981,harga ekonomis tetapi pelayanan kamar hotel nya tidak mengecewakan .,"('pelayanan kamar hotel nya', 'tidak mengecewakan', 'negatif')","('pelayanan kamar hotel nya', 'tidak mengecewakan', 'positif')","('pelayanan kamar hotel nya', 'tidak mengecewakan', 'positif')",Different Polarity
987,oke untuk kalau budget . kalau bisa sarapan mulai jam 6 kesiangan kalau jam 7 .,,,,
991,"kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar .","('kamar', 'cukup sempit', 'negatif')",-,-,Not Generated
991,"kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar .","('kamar', 'rapi', 'positif')","('room', 'standar', 'netral')","('room', 'standar', 'netral')",No Label Matched
994,"strategis , dekat jalan raya .",,,,
995,"( - ) tempatnya kurang bersih . tipetipe penginapan lama . aku personal terus terang agak seram . tidak sempat sarapan karena baru siap jam 7 , padahal terlanjur pergi . ( + ) pegawainya cukup ramah .",-,"('tipetipe penginapan', 'lama', 'negatif')","('tipetipe penginapan', 'lama', 'negatif')",No Label Matched
998,"tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua .","('remote tv', 'tidak bisa', 'negatif')","('remote tv', 'tidak bisa di pakai', 'negatif')","('remote tv', 'tidak bisa di pakai', 'negatif')",Different Sentiment Term
998,"tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua .",-,"('perlengkapan room', 'ada', 'positif')","('perlengkapan room', 'ada', 'positif')",No Label Matched
