idx,sents,labels,checkpoint,,,,
102,"['saya', 'minta', 'minum', 'lagi', 'kena', 'charge', '.', 'saya', 'pikir', 'akan', 'dapat', 'kan', 'setiap', 'harinya', 'seperti', 'di', 'hotel', 'lain', '.']","[([1, 2], [4, 5], 'NEG')]",FALSE,,,,
103,"['sangat', 'ramah', ',', 'sangat', 'bersih', ',', 'sangat', 'memuaskan', '.']","[([-1], [0, 1], 'POS'), ([-1], [3, 4], 'POS'), ([-1], [6, 7], 'POS')]",,,,,
104,"[':', 'dapat', 'diskon', ',', 'kamar', 'bersih', ',', 'ac', 'dan', 'water', 'heater', 'oke', ',', 'ada', 'free', 'snack', 'dan', 'air', 'mineral', '.']","[([2], [1], 'POS'), ([4], [5], 'POS'), ([7], [11], 'POS'), ([9, 10], [11], 'POS'), ([14, 15], [13], 'POS'), ([17, 18], [13], 'POS')]",FALSE,,,,
105,"['sarapan', 'pagi', 'enak', '.', 'sayangnya', 'kamar', 'berbau', 'asap', 'rokok', ',', 'kebersihan', 'kamar', 'dan', 'kamar', 'mandi', 'perlu', 'ditingkatkan', '.', 'resepsionis', 'ramah', '.', 'tenkyu', '.']","[([0, 1], [2], 'POS'), ([5], [6, 7, 8], 'NEG'), ([10, 11], [15, 16], 'NEG'), ([13, 14], [15, 16], 'NEG'), ([18], [19], 'POS')]",FALSE,,,,
106,"['tempatnya', 'nyaman', 'tetapi', 'pelayanan', 'kurang', 'bagus', 'bolak', 'balik', 'minta', 'perlengkapan', 'mandi', '.', 'handuk', '.', 'juga', 'hanya', 'dikasih', 'minuman', 'gelas', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'NEG')]",FALSE,,,,
107,"['pelayanan', 'ramah', ',', 'hotel', 'baru', ',', 'kamar', 'mandi', 'besar', ',', 'tetapi', 'sayangnya', 'air', 'panas', 'untuk', 'malam', 'tidak', 'menyala', '(', 'agak', 'kecewa', 'dengan', 'ini', ')', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6, 7], [8], 'POS'), ([12, 13], [16, 17], 'NEG')]",FALSE,,,,
108,"['ukuran', 'handuk', 'yang', 'tersedia', 'sangat', 'kecil', ',', 'dan', 'saya', 'check', 'in', 'jam', '6', 'magrib', 'sudah', 'di', 'suruh', 'check', 'out', 'jam', '1', '.']","[([1], [4, 5], 'POS'), ([17, 18], [15, 16], 'NEG')]",FALSE,,,,
109,"['tempatnya', 'bersih', ',', 'rapi', ',', 'pelayanannya', 'ramah', ',', 'harga', 'terjangkau', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8], [9], 'POS')]",FALSE,,,,
110,"['kamar', 'pengap', 'tidak', 'ada', 'ventilasi', 'udara', '.']","[([0], [1], 'NEG'), ([4, 5], [2, 3], 'NEG')]",FALSE,,,,
111,"['bagus', 'kamar', 'nyaman', 'tetapi', 'sayang', 'handuk', 'cuma', 'di', 'kasih', 'satu', '.']","[([1], [0], 'POS'), ([1], [2], 'POS'), ([5], [6, 7, 8, 9], 'NEG')]",FALSE,,,,
112,"['bagus', ',', 'ramah', ',', 'siklus', 'udara', 'di', 'toilet', 'perlu', 'di', 'perbaiki', '.']","[([4, 5], [8, 9, 10], 'NEG')]",FALSE,,,,
113,"['sangat', 'memuaskan', '.', 'tempat', 'nyaman', ',', 'bersih', ',', 'penjaga', 'nya', 'ramah', ',', 'dekat', 'dengan', 'prawirotaman', '.', 'harga', 'terjangkau', '.']","[([3], [4], 'POS'), ([8, 9], [10], 'POS'), ([14], [12], 'POS'), ([16], [17], 'POS')]",FALSE,,,,
114,"['enak', 'sih', '.', 'bagus', '.', 'tetapi', 'kamar', 'mandinya', 'bau', 'banget', ',', 'sampai', 'tidak', 'tahan', 'baunya', '.', 'tolong', 'diperbaiki', 'iya', 'bagaimana', 'caranya', 'supaya', 'tidak', 'bau', '.']","[([6, 7], [8, 9], 'NEG'), ([6, 7], [16, 17], 'NEG')]",FALSE,,,,
115,"['murah', 'meriah', ',', 'kamarnya', 'nyaman', ',', 'rekomended', 'lah', '.']","[([3], [4], 'POS')]",FALSE,,,,
116,"['bersih', ',', 'bangunan', 'bagus', ',', 'fasilitas', 'sesuai', ',', 'pelayanan', 'oke', '.', 'tetapi', 'kamar', 'tidak', 'sesuai', 'dengan', 'foto', 'yang', 'ditampilkan', 'di', 'airy', '.']","[([2], [3], 'POS'), ([5], [6], 'POS'), ([8], [9], 'POS'), ([12], [13, 14], 'NEG')]",FALSE,,,,
117,"['untuk', 'budget', 'room', 'lumayan', 'lah', ',', 'sesuai', 'harga', '.']","[([2], [3], 'POS'), ([7], [6], 'POS')]",FALSE,,,,
118,"['recommed', 'pokok', 'nya', '.']","[([-1], [0], 'POS')]",,,,,
119,"['hotel', 'bagus', 'dan', 'pemandanganya', 'juga', 'bagus', '.', 'tetapi', 'kusus', 'buat', 'kamat', 'airynya', 'benarbenar', 'berbeda', 'sekali', 'dengan', 'kamar', 'lainya', ',', 'kamar', 'airynya', 'banyak', 'sarang', 'labalaba', 'tempat', 'tidur', 'yang', 'sudah', 'tidak', 'nyaman', 'karena', 'pernya', 'berasa', 'banget', 'dibadan', 'dan', 'sudah', 'miringmiring', ',', 'ac', 'dikamat', 'juga', 'tidak', 'dingin', 'apa', 'lagi', 'kamar', 'tidak', 'ada', 'ventilasi', 'sama', 'sekali', 'jadi', 'semakin', 'berasa', 'pengap', '.']","[([0], [1], 'POS'), ([3], [5], 'POS'), ([10, 11], [12, 13, 14, 15, 16, 17], 'NEG'), ([19, 20], [21, 22, 23], 'NEG'), ([24, 25], [28, 29], 'NEG'), ([39], [42, 43], 'NEG'), ([46], [55], 'NEG'), ([49], [47, 48], 'NEG')]",FALSE,,,,
120,"['aku', 'suka', 'disini', '.', 'dapat', 'kue', 'basah', 'dan', 'ada', 'coffee', 'yang', 'super', 'enak', '.']","[([2], [1], 'POS'), ([5, 6], [11, 12], 'POS'), ([9], [11, 12], 'POS')]",FALSE,,,,
121,"['tidak', 'nyaman', ',', 'acnya', 'juga', 'manual', '.']","[([1], [0], 'NEG'), ([3], [5], 'NEG')]",FALSE,,,,
122,"['pelayanan', 'nya', 'bagus', ',', 'namum', 'saya', 'berekspektasi', 'kamar', 'nya', 'di', 'bersihkan', 'tiap', 'hari', 'tetapi', 'tidak', 'di', 'bersihkan', 'sama', 'sekali', 'selama', 'saya', 'menginap', '.']","[([0, 1], [2], 'POS'), ([7], [14, 15, 16], 'NEG')]",FALSE,,,,
123,"['posisi', 'strategis', '.', 'banyak', 'tempat', 'makan', '.', 'hanya', 'perlu', 'keluar', 'sedikit', 'sambil', 'olahraga', 'jalan', 'kaki', '.']","[([0], [1], 'POS'), ([4, 5], [3], 'POS'), ([8, 9], [10], 'POS')]",FALSE,,,,
124,"['cemilan', 'tidak', 'ada', 'padahal', 'inap', 'sampai', '4', 'hari', 'berturutberturut', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
125,"['sangat', 'baik', 'dalam', 'segala', 'hal', 'tidak', 'sesuai', 'dengan', 'expetasi', 'saya', ',', 'benar', 'benar', 'tempat', 'yang', 'sangat', 'memuask', '.']","[([3, 4], [0, 1], 'POS'), ([8], [5, 6], 'POS'), ([13], [15, 16], 'POS')]",FALSE,,,,
126,"['staf', 'nya', 'ramah', 'dan', 'bersedia', 'memberikan', 'bantuan', 'tanpa', 'diminta', 'secara', 'langsung', '.', 'good', 'job', 'airy', 'eco', 'sleman', 'merapi', '.']","[([0, 1], [2], 'POS'), ([5, 6], [7, 8], 'POS'), ([14], [12], 'POS')]",FALSE,,,,
127,"['cocok', 'untuk', 'yang', 'ada', 'kerjaan', 'di', 'sekitar', 'wtc', '.']","[([4], [0], 'POS')]",FALSE,,,,
128,"['cek', 'in', 'susah', 'sampai', 'harus', 'menghubungi', 'pihak', 'customer', 'pelayanan', 'airy', 'rooms', 'terlebih', 'dahulu', 'supaya', 'dibuka', 'kan', 'pintu', ',', 'kondisi', 'lingkungan', 'tidak', 'nyaman', ',', 'tempat', 'parkir', 'tidak', 'ada', ',', 'resepsionis', 'tidak', 'standbye', 'di', 'tempat', ',', 'password', 'wifi', 'dirahasiakan', '.']","[([0, 1], [2], 'NEG'), ([19], [20, 21], 'NEG'), ([23, 24], [25, 26], 'NEG'), ([28], [29, 30], 'NEG'), ([34, 35], [36], 'NEG')]",FALSE,,,,
129,"['kamarnya', 'bersih', ',', 'nyaman', ',', 'adem', 'dan', 'anti', 'macet', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS'), ([8], [7], 'POS')]",FALSE,,,,
130,"['hotelnya', 'lumayan', 'nyaman', '.', 'kamar', 'mandi', 'bersih', ',', 'ac', 'dingin', ',', 'kalau', 'mau', 'dibersihkan', 'kamarnya', 'pas', 'mau', 'pergi', 'langsung', 'lapor', 'saja', 'ke', 'resepsionis', 'di', 'depan', '.']","[([0], [1, 2], 'POS'), ([4, 5], [6], 'POS'), ([8], [9], 'POS')]",FALSE,,,,
131,"['cukup', 'nyaman', '.']","[([-1], [0, 1], 'POS')]",,,,,
132,"['kamar', 'seperti', 'di', 'foto', ',', 'luas', 'bersih', 'dan', 'nyaman', 'saya', 'pasti', 'akan', 'menginap', 'disana', 'lagi', '.']","[([0], [1, 2, 3], 'POS'), ([0], [5], 'POS'), ([0], [6], 'POS'), ([0], [8], 'POS')]",FALSE,,,,
133,"['kualitas', 'furnitur', 'dan', 'kebersihan', 'perlu', 'ditingkatkan', '.']","[([0, 1], [4, 5], 'NEG'), ([3], [4, 5], 'NEG')]",FALSE,,,,
134,"['kecewa', 'berat', 'belum', 'check', 'in', 'mau', 'cencel', 'gede', 'rasa', '""', 'ada', 'bwk', 'kwn', 'mau', 'rayain', 'ulang', 'tahun', 'tk', 'di', 'perbolehkan', '.', 'harus', 'ada', 'surat', 'nikah', 'apalah', 'ribet', '.', 'sudah', 'tk', 'check', 'in', 'tk', 'bisa', 'cencel', 'uang', 'tk', 'di', 'kemblikan', 'bad', '!']","[([13, 14, 15, 16], [17, 18, 19], 'NEG'), ([23, 24], [21, 22], 'NEG'), ([34], [32, 33], 'NEG'), ([35], [36, 37, 38], 'NEG')]",FALSE,,,,
135,"['kamarnya', 'bersih', 'dan', 'pelayanannya', 'juga', 'baik', '.']","[([0], [1], 'POS'), ([3], [5], 'POS')]",FALSE,,,,
136,"['spechless', 'ketika', 'dapat', 'kamar', 'yang', 'viewnya', 'langsung', 'kolam', 'renang', ',', 'terimakasih', 'airy', ':', ')', '.']","[([3], [0], 'POS'), ([5], [7, 8], 'POS'), ([11], [10], 'POS')]",FALSE,,,,
137,"['parkir', 'mobil', 'agak', 'susah', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
138,"['breakfast', 'biasa', 'saja', 'dan', 'porsinya', 'sedikit', '.']","[([0], [1, 2], 'NEG'), ([4], [5], 'NEG')]",FALSE,,,,
139,"['ranjang', 'dan', 'bantal', 'bau', 'apek', '.']","[([0], [3, 4], 'NEG'), ([2], [3, 4], 'NEG')]",FALSE,,,,
140,"['wifi', 'tidak', 'bisa', 'di', 'akses', ',', 'ac', 'bocor', 'dan', 'banyak', 'semut', 'merahnya', '.']","[([0], [1, 2, 3, 4], 'NEG'), ([6], [7], 'NEG'), ([10, 11], [9], 'NEG')]",FALSE,,,,
141,"['kamar', 'bersih', ',', 'kamar', 'mandi', 'bersih', ',', 'kolam', 'renang', 'baik', ',', 'classic', 'atmosphere', '.']","[([0], [1], 'NEG'), ([3, 4], [5], 'POS'), ([7, 8], [9], 'POS'), ([12], [11], 'POS')]",FALSE,,,,
142,"['tempat', 'mandi', 'banyak', 'yang', 'tidak', 'bagus', ',', 'mengingat', 'harganya', 'cukup', 'murah', '.']","[([0, 1], [4, 5], 'NEG'), ([8], [9, 10], 'POS')]",FALSE,,,,
143,"['kamar', 'hotel', 'bersih', 'dengan', 'harga', 'yang', 'terjangkau', ',', 'pelayanan', 'pun', 'sangat', 'baik', '.']","[([0, 1], [2], 'POS'), ([4], [6], 'POS'), ([8], [10, 11], 'POS')]",FALSE,,,,
144,"['bersih', ',', 'nyaman', 'dan', 'berlokasi', 'di', 'pusat', 'kota', '.']","[([4], [6, 7], 'POS')]",FALSE,,,,
145,"['mantap', ',', 'kamar', 'bersih', ',', 'fasilitas', 'mewah', ',', 'pelayanan', 'ramah', '.', 'sangat', 'recommended', '.']","[([2], [3], 'POS'), ([5], [6], 'POS'), ([8], [9], 'POS')]",FALSE,,,,
146,"['kasurnya', 'lapuk', '.']","[([0], [1], 'NEG')]",FALSE,,,,
147,"['memang', 'tidak', 'ada', 'sarapan', ',', '.']","[([3], [1, 2], 'NEG')]",FALSE,,,,
148,"['kamarnya', 'bersih', ',', 'pelayanan', 'bagus', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
149,"['airy', 'nusa', 'dua', 'lokasi', 'di', 'studio', 'inn', 'dekat', 'kemana', 'mana', '.']","[([3], [7, 8, 9], 'POS')]",FALSE,,,,
150,"['kamar', 'bersih', ',', 'kamar', 'mandi', 'bersih', ',', 'pelayanan', 'ramah', ':', ')', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'POS'), ([7], [8], 'POS')]",FALSE,,,,
151,"['cukup', 'baik', ',', 'namun', 'fasilitas', 'kamarnya', 'banyak', 'yang', 'rusak', '.']","[([4, 5], [8], 'NEG')]",FALSE,,,,
152,"['recomanded', 'buat', 'mbolang', 'ke', 'malang', '.', 'pelayanan', 'staf', 'nya', 'baik', '.']","[([2], [0], 'POS'), ([6, 7, 8], [9], 'POS')]",FALSE,,,,
153,"['bersih', 'nyaman', 'mudah', 'ditemukan', '.']","[([-1], [0], 'POS'), ([-1], [1], 'POS'), ([-1], [2, 3], 'POS')]",,,,,
154,"['saya', 'sudah', '4', 'kali', 'menginap', 'di', 'sini', ',', 'overall', 'pelayanannya', 'baik', '.']","[([8, 9], [10], 'POS')]",FALSE,,,,
155,"['kamarnya', 'bagus', 'tetapi', 'pelayanannya', 'tidak', 'menyenangkan', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'NEG')]",FALSE,,,,
156,"['lumayan', 'lah', '.', 'sangat', 'terjangkau', ',', 'namun', 'perlu', 'ada', 'yang', 'dibenahi', 'soal', 'kebersihan', 'kasurnya', '.', 'kemarin', 'saya', 'mendapati', 'kasurnya', 'jorok', ',', 'banyak', 'helai', 'rambut', ',', 'sepertinya', 'belum', 'dibersihkan', 'belum', 'diganti', 'seprai', 'bekas', 'pengunjung', 'sebelumnya', '.']","[([12, 13], [7, 8, 9, 10], 'NEG'), ([18], [19], 'NEG'), ([27], [26], 'NEG'), ([30], [28, 29], 'NEG')]",FALSE,,,,
157,"['bagus', 'nyaman', 'beraih', 'rapi', 'wangi', ',', 'top', 'banget', '.']","[([-1], [0], 'POS'), ([-1], [1], 'POS'), ([-1], [3, 4], 'POS'), ([-1], [6, 7], 'POS')]",,,,,
158,"['pelayan', 'cepat', '.']","[([0], [1], 'NEG')]",FALSE,,,,
159,"['kamarnya', 'oke', 'banget', '.', 'brsih', 'dan', 'juga', 'ramah', '.', 'recomended', 'banget', '.']","[([0], [1, 2], 'POS')]",FALSE,,,,
160,"['kamar', 'lumayan', ',', 'kamar', 'mandinya', 'aduh', '.', 'tempat', 'strategis', ',', 'ac', 'tidak', 'berasa', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'NEG'), ([7], [8], 'POS'), ([10], [11, 12], 'NEG')]",FALSE,,,,
161,"['tv', 'ada', 'tetapi', 'channel', 'standar', 'saja', '.']","[([0], [1], 'POS'), ([3], [4], 'NEG')]",FALSE,,,,
162,"['bagus', ',', 'bersih', ',', 'luas', 'dan', 'murahh', '.', 'nuwun', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS'), ([-1], [6], 'POS')]",,,,,
163,"['kebersihan', 'lemari', 'dan', 'perabot', '.', 'tidak', 'ada', 'wifi', '.']","[([1], [0], 'POS'), ([3], [0], 'POS'), ([7], [5, 6], 'NEG')]",FALSE,,,,
164,"['pas', 'dapat', 'kamar', 'yang', 'airnya', 'mengalir', 'terus', ',', 'buat', 'susah', 'tidur', '.', 'makanan', 'iya', 'alhamdulillah', ',', 'lokasi', 'strategis', '.', 'lorong', 'menuju', 'kamar', 'apek', ',', 'ganti', 'atau', 'hilangkan', 'karpetnya', 'saja', 'mungkin', 'akan', 'lebih', 'baik', '.', 'staf', '?', 'hm', '.']","[([4], [5, 6], 'NEG'), ([12], [14], 'POS'), ([16], [17], 'POS'), ([19], [22], 'NEG'), ([27], [24, 25, 26], 'NEG')]",FALSE,,,,
165,"['galak', 'resepsionis', 'nya', ',', 'lampu', 'kamar', 'mandi', 'gelap', ',', 'air', 'payau', ',', 'lift', 'bau', 'rokok', '.', 'over', 'all', 'kalau', 'untuk', 'istirahat', 'lumayan', 'lah', '.']","[([1, 2], [0], 'NEG'), ([4, 5, 6], [7], 'NEG'), ([9], [10], 'NEG'), ([12], [13, 14], 'NEG'), ([16, 17], [21], 'POS')]",FALSE,,,,
166,"['diatas', 'ekspektasi', ',', 'ok', '.']","[([-1], [0, 1], 'POS'), ([-1], [3], 'POS')]",,,,,
167,"['tidak', 'ada', 'sabun', 'di', 'dalam', 'kamar', '.']","[([2], [0, 1], 'NEG')]",FALSE,,,,
168,"['snacks', 'tidak', 'ada', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
169,"['ruangan', 'luas', ',', 'bersih', ',', 'ada', 'keset', 'kamar', 'mandi', '.', 'air', 'pan', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([6, 7, 8], [5], 'POS'), ([10, 11], [5], 'POS')]",FALSE,,,,
170,"['kamar', 'nyaman', 'cuma', 'parkir', 'untuk', 'kendaraan', 'roda', '4', 'yang', 'kurang', 'jadi', 'agak', 'kesulitan', 'untuk', 'parkir', '.']","[([0], [1], 'POS'), ([3], [9], 'NEG')]",FALSE,,,,
171,"['bersih', 'rapi', 'ramah', '.']","[([-1], [0], 'POS'), ([-1], [1], 'POS'), ([-1], [2], 'POS')]",,,,,
172,"['sudah', 'ke', '2', 'kalinya', 'pesan', 'kamar', 'airy', '.', 'selalu', 'puas', '.', 'pelayananya', 'oke', ',', 'dapat', 'snack', ',', 'bathroom', 'set', '.']","[([11], [12], 'POS'), ([15], [14], 'POS'), ([17, 18], [14], 'POS')]",FALSE,,,,
173,"['kamar', 'bagus', 'dan', 'fasilitas', 'komplit', ',', 'pelayana', '.', 'juga', 'bagus', '.', 'terimakasih', 'airy', 'sukses', 'selalu', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [9], 'POS'), ([12], [11], 'POS')]",FALSE,,,,
174,"['kamar', 'terlalu', 'kecil', 'dan', 'di', 'tangga', 'tercium', 'sesuatu', 'yang', 'cukup', 'bau', 'dan', 'kurang', 'nyaman', '.']","[([0], [1, 2], 'NEG'), ([0], [12, 13], 'NEG'), ([5], [9, 10], 'POS')]",FALSE,,,,
175,"['kamar', 'nyaman', 'dan', 'luas', 'bersih', '.', 'cuma', 'tidak', 'ada', 'wifi', 'sama', 'air', 'panas', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [4], 'POS'), ([9], [7, 8], 'NEG'), ([11, 12], [7, 8], 'NEG')]",FALSE,,,,
176,"['pelayanan', 'baik', '.', 'desain', 'kamar', 'agak', 'unik', '.']","[([0], [1], 'POS'), ([3, 4], [5, 6], 'POS')]",FALSE,,,,
177,"['bersih', ',', 'dilantai', 'bawah', 'ada', 'indomaret', '.']","[([5], [4], 'POS')]",FALSE,,,,
178,"['dapat', 'kamar', 'yang', 'benar', 'benar', 'wah', '.', 'serasa', 'rumah', 'sendiri', '.', ':', ')', '.']","[([1], [3, 4, 5], 'POS'), ([7], [8, 9], 'POS')]",FALSE,,,,
179,"['wifi', 'nya', 'kurang', 'memuaskan', ':', ')', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
180,"['hanya', 'saja', 'tempat', 'parkirnya', 'kurang', 'dan', 'tidak', 'aman', '.']","[([2, 3], [4], 'NEG'), ([2, 3], [6, 7], 'NEG')]",FALSE,,,,
181,"['sudah', 'tua', ',', 'air', 'panasonic', 'tidak', 'jalan', '.']","[([3, 4], [5, 6], 'NEG')]",FALSE,,,,
182,"['nyaman', ',', 'bersih', 'dan', 'pelayanan', 'yang', 'sangat', 'baik', '.']","[([4], [6, 7], 'POS')]",FALSE,,,,
183,"['kamar', 'luas', ',', 'ac', 'dingin', ',', 'bersih', '.', 'toilet', 'tua', 'dan', 'tidak', 'ada', 'water', 'heater', '.', 'semoga', 'lebih', 'baik', 'setelah', 'renovasi', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([8], [9], 'NEG'), ([13, 14], [11, 12], 'NEG')]",FALSE,,,,
184,"['ac', 'nya', 'susah', 'di', 'menyalakan', '.']","[([0, 1], [2, 3, 4], 'NEG')]",FALSE,,,,
185,"['penginapan', 'bagus', 'pelayanan', 'ramah', '.']","[([0], [1], 'POS'), ([2], [3], 'POS')]",FALSE,,,,
186,"['kamar', 'bersih', ',', 'staf', 'ramah', ',', 'internet', 'kencang', ',', '.', 'lokasi', 'trategis', '.', 'puas', 'menginap', 'disini', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS'), ([10], [11], 'POS'), ([14, 15], [13], 'POS')]",FALSE,,,,
187,"['kamar', 'luas', 'dan', 'bersih', ',', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS')]",FALSE,,,,
188,"['menyenangkan', 'dan', 'nyaman', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
189,"['waktu', 'di', 'kamar', 'mandi', 'menemukan', 'darah', 'menempel', 'di', 'selang', 'penyiram', 'wc', 'nya', '.']","[([2, 3], [4, 5], 'NEG')]",FALSE,,,,
190,"['lokasi', 'memang', 'strategis', 'walaupun', 'memang', 'agak', 'terganggu', 'karena', 'tepat', 'di', 'depan', 'hotel', 'sedang', 'ada', 'pembangunan', '.', 'namun', 'resepsionis', 'laki', 'laki', 'yang', 'rambutnya', 'di', 'cat', 'sedikit', 'warna', 'putih', ',', 'tidak', 'ada', 'senyum', 'sama', 'sekali', ',', 'cenderung', 'kaku', 'seperti', 'robot', '.']","[([0], [2], 'POS'), ([17], [35], 'NEG')]",FALSE,,,,
191,"['terima', 'kasih', 'atas', 'fasilitasnya', '.', 'kamar', 'mandi', '(', 'air', 'panas', ')', 'oke', '.', 'tempat', 'tidur', 'oke', '.', 'lemari', 'oke', '.', 'ac', 'oke', 'snack', 'oke', '.', 'tempat', 'strategis', ',', 'dekat', 'swalayan', 'dan', 'tempat', 'makan', '.', 'parkir', 'motor', 'ada', ',', 'tetapi', 'sempit', '.', 'wifi', 'lumayan', '.', 'tv', 'sinyal', 'sering', 'kabur', '.', 'alat', 'sholat', 'kurang', 'lengkap', ',', 'hanya', 'tersedia', 'sajadah', '.', 'pintu', 'gerbang', 'komplek', 'buka', 'jam', '05:00', 's/d', '23:00', 'wib', '.']","[([3], [0, 1], 'POS'), ([5, 6], [11], 'POS'), ([8, 9], [11], 'POS'), ([13, 14], [15], 'POS'), ([17], [18], 'POS'), ([20], [21], 'POS'), ([22], [23], 'POS'), ([25], [26], 'POS'), ([29], [28], 'POS'), ([31, 32], [28], 'POS'), ([34, 35], [36], 'POS'), ([34, 35], [39], 'NEG'), ([41], [42], 'POS'), ([44], [46, 47], 'NEG'), ([49, 50], [51, 52], 'NEG')]",FALSE,,,,
192,"['kamar', 'nyaman', ',', 'semua', 'good', 'lah', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
193,"['kamar', 'bersih', ',', 'pelayanan', 'bagus', ',', 'seluruh', 'staf', 'ramah', '.', 'breakfastnya', 'kurang', 'variatif', '.', 'lokasi', 'jauh', 'dari', 'ke', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7], [8], 'POS'), ([10], [11, 12], 'NEG'), ([14], [15], 'NEG')]",FALSE,,,,
194,"['sangat', 'nyaman', 'dan', 'pemandangan', 'nya', 'bagus', '.']","[([3, 4], [5], 'POS')]",FALSE,,,,
195,"['waktu', 'prtama', 'kali', 'masuk', 'lantainya', 'basah', 'banget', 'padahal', 'checkin', 'sore', 'sekitar', 'jam', '4', 'atau', 'set', '5', '.', 'terus', 'waktu', 'masuk', 'toilet', 'dan', 'menyalakan', 'showernya', 'untuk', 'buang', 'air', 'kcl', 'tidak', 'nyala', ',', 'bahkan', 'bocor', 'kemana', 'mana', 'kena', 'celana', '.', 'kemudian', 'tidak', 'dapat', 'handuk', 'dan', 'selimut', '!', 'tv', 'nya', 'juga', 'buram', 'banyak', 'semutnya', '.', 'kecewa', '.']","[([4], [5, 6], 'NEG'), ([23], [28, 29], 'NEG'), ([23], [32], 'NEG'), ([41], [39, 40], 'NEG'), ([43], [39, 40], 'NEG'), ([45, 46], [48], 'NEG'), ([45, 46], [49, 50], 'NEG')]",FALSE,,,,
196,"['rugi', 'kalau', 'ke', 'bali', 'tidak', 'menginap', 'disini', ',', 'murah', 'bagus', 'nyaman', 'serasa', 'dihotel', 'bintang', '4', '.', 'resepsionis', 'nya', 'yang', 'cewek', 'muka', 'nya', 'judes', '.']","[([6], [8], 'POS'), ([6], [9], 'POS'), ([6], [10], 'POS'), ([16, 17], [22], 'NEG')]",FALSE,,,,
197,"['wifi', 'sedang', 'gangguan', ',', 'sedangkan', 'sinyal', 'data', 'disana', 'jelek', '.']","[([0], [1, 2], 'NEG'), ([5, 6], [8], 'NEG')]",FALSE,,,,
198,"['kamarnya', 'kecil', 'apalagi', 'untuk', 'sholat', 'harus', 'di', 'atas', 'ranjang', ',', 'ranjangnya', 'bunyi', 'bunyi', 'alias', 'sudah', 'minta', 'ganti', ',', 'sama', 'kurang', 'bersih', ',', 'ac', 'tidak', 'begitu', 'dingin', ',', 'walaupun', 'di', 'tengah', 'maskot', 'bekantan', ',', 'warung', 'warung', 'makanan', 'masih', 'enak', 'dicari', '.']","[([0], [1], 'NEG'), ([0], [19, 20], 'NEG'), ([10], [11, 12], 'NEG'), ([10], [15, 16], 'NEG'), ([22], [23, 24, 25], 'NEG'), ([33, 34, 35], [36, 37, 38], 'POS')]",FALSE,,,,
199,"['kamar', 'sempit', '.']","[([0], [1], 'NEG')]",FALSE,,,,
200,"['sudah', '3x', 'menginap', 'di', 'sini', ',', 'selalu', 'jadi', 'langganan', '.', 'tempat', 'nyaman', 'kok', '.']","[([10], [11], 'POS')]",FALSE,,,,
201,"['kamarnya', 'diksh', 'yang', 'jauh', 'sekali', 'padahal', 'pgn', 'renang', 'tetapi', 'jauh', 'turunnya', 'dan', 'jauh', 'juga', 'ke', 'lobi', '.', 'cumaa', 'tenang', 'dan', 'jauh', 'dari', 'kramaian', 'sja', '.']","[([0], [3, 4], 'NEG'), ([22], [20], 'POS')]",FALSE,,,,
202,"['pelayanan', 'kurang', '.']","[([0], [1], 'NEG')]",FALSE,,,,
203,"['murah', ',', 'dekat', 'ke', 'bandara', 'dan', 'joger', ',', 'gampang', 'sewa', 'motor', ',', 'resepsionis', 'nya', 'ramah', 'dan', 'baik', '.']","[([4], [2], 'POS'), ([6], [2], 'POS'), ([9, 10], [8], 'POS'), ([12, 13], [14], 'POS'), ([12, 13], [16], 'POS')]",FALSE,,,,
204,"['baguss', 'dan', 'sngat', 'memuaskan', 'kamarnya', '.']","[([4], [0], 'POS'), ([4], [2, 3], 'POS')]",FALSE,,,,
