idx,sents,labels
107,"['staf', 'ramah', ',', 'tetapi', 'pelayanannya', 'banyak', 'kurang', 'seperti', 'selimut', 'dan', 'kasur', 'yang', 'tidak', 'diganti', ',', 'lupa', 'ksh', 'handuk', 'dan', 'keset', 'di', 'hari', 'pertama', ',', 'tidak', 'ada', 'snack', '4', 'hari', 'berturutberturut', '.']","[([0], [1], 'POS'), ([4], [5, 6], 'NEG'), ([8], [12, 13], 'NEG'), ([10], [12, 13], 'NEG'), ([26], [24, 25], 'NEG')]"
108,"['1', '.', 'kamarnya', 'bagus', 'nyaman', ',', 'dan', 'kamar', 'mandi', 'bersih', '.', 'cuma', 'untuk', 'kasurnya', 'perlu', 'diganti', 'karena', 'sudah', 'tinggal', 'pernya', 'saja', '.']","[([2], [3], 'POS'), ([2], [4], 'POS'), ([7, 8], [9], 'POS'), ([13], [14, 15], 'NEG')]"
109,"['hotel', 'ternyaman', 'pilihan', 'saya', '.', 'dekat', 'dengan', 'kampung', 'jodipan', '.']","[([0], [1], 'POS')]"
110,"['murah', 'meriah', 'pelayannannya', 'tampan', '.', 'kamarnya', 'mantap', 'luar', 'binasa', '.']","[([2], [3], 'POS'), ([5], [6], 'POS')]"
111,"['pegawai', 'yang', 'ramah', 'tempat', 'yang', 'sangat', 'nyaman', 'untuk', 'beristirahat', 'dan', 'lelahnya', 'aktifitas', '.']","[([0], [2], 'POS'), ([3], [5, 6], 'POS')]"
112,"['semula', 'kamar', 'nyaman', 'dan', 'bersih', ',', 'tetapi', 'ketika', 'hujan', 'ada', 'rembesan', 'air', 'yang', 'cukup', 'banyak', 'masuk', 'dalam', 'kamar', '.']","[([1], [2], 'POS'), ([1], [4], 'POS')]"
113,"['nyaman', 'tetapi', 'lantai', 'terasa', 'lembab', 'dan', 'basah', '.']","[([2], [4], 'NEG'), ([2], [6], 'NEG')]"
114,"['cukup', 'bagus', 'buat', 'yang', 'backpackeran', '.', 'buat', 'keluarga', 'tidak', 'cocok', 'karena', 'bersebelahan', 'dengan', 'club', 'karaoke', '.']",[]
115,"['sebaiknya', 'kamar', 'di', 'lantai', '1', 'dan', '2', 'karena', 'tidak', 'adanya', 'lift', '.', 'terima', 'kasih', '.']",[]
116,"['manajemen', 'yang', 'sangat', 'buruk', ',', 'sudah', 'terbit', 'voucher', 'hotel', ',', 'tetapi', 'sampai', 'disana', 'bahkan', 'kamar', 'full', '.']","[([0], [2, 3], 'NEG')]"
117,"['bersih', 'dan', 'nyaman', 'harga', 'terjangkau', '.']","[([3], [4], 'POS')]"
118,"['kamar', 'oke', 'tetapi', 'sudah', 'terlihat', 'kurang', 'perawatan', '.']","[([0], [1], 'POS'), ([0], [5, 6], 'NEG')]"
119,"['saya', 'pesan', '2', 'room', ',', 'room', 'pertama', 'tidak', 'ada', 'masalah', ',', 'saat', 'room', 'kedua', 'bau', 'pengap', 'udaranya', '.', 'setelah', 'ditelus', '.']","[([12], [14, 15], 'NEG')]"
120,"['pelayanan', 'bagus', '.']","[([0], [1], 'POS')]"
121,"['jangan', 'menginap', 'disini', 'deh', '.', 'lebih', 'baik', 'cari', 'hotel', 'lain', '.', 'kelas', 'deluxe', 'tetapi', 'seperti', 'ekonomi', 'sempit', 'sekali', ',', 'wc', 'bau', ',', 'colokkan', 'listrik', 'tidak', 'ada', '.', 'mau', 'charger', 'hp', 'tidak', 'bisa', '.', 'nghabiskan', 'uang', 'saja', '.', 'sangat', 'kecewa', '.']","[([19], [20], 'NEG'), ([22, 23], [24, 25], 'NEG')]"
122,"['kamar', 'lampu', 'redup', ',', 'selimut', 'sangat', 'tipis', ',', 'tidak', 'ada', 'meja', 'di', 'kamar', '312', ',', 'air', 'hangat', 'panas', 'tidak', 'nyala', '.', 'sangat', 'tidak', 'recommended', '.', 'terima', 'kasih', '.']","[([0, 1], [2], 'NEG'), ([4], [5, 6], 'NEG'), ([10], [8, 9], 'NEG'), ([15, 16, 17], [18, 19], 'NEG')]"
123,"['suasana', 'kamar', 'yang', 'perlu', 'direfresh', 'dan', 'agak', 'sempit', 'ukuran', 'kamar', '.']","[([0, 1], [3, 4], 'NEG'), ([9], [6, 7], 'NEG')]"
124,"['cukup', 'baik', 'sih', ',', 'hanya', 'pas', 'datang', 'nya', 'ajh', 'kurang', 'menyenangkan', 'sapaan', 'nya', 'selebih', 'nya', 'cukup', 'baik', '.']","[([11, 12], [9, 10], 'NEG'), ([13, 14], [15, 16], 'POS')]"
125,"['pelayanan', 'ramah', ',', 'nyaman', 'dan', 'aman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS')]"
126,"['ibu', 'made', 'sebagai', 'pemilik', 'sangat', 'membantu', 'dalam', 'pekayanan', '.']","[([3], [4, 5], 'POS')]"
127,"['tempat', 'nya', 'enk', 'dan', 'mudah', 'mencari', 'makan', '.', 'good', 'lah', 'buat', 'tempat', 'nya', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4, 5, 6], 'POS'), ([0, 1], [8], 'POS')]"
128,"['bersih', ',', 'enak', 'dan', 'dekat', 'dengan', 'pusat', 'kota', '.']",[]
129,"['handuk', 'kumal', 'kamar', 'mandi', 'kurang', 'bersih', 'tisu', 'di', 'kamar', 'tidak', 'ada', '.']","[([0], [1], 'NEG'), ([2, 3], [4, 5], 'NEG'), ([6], [9, 10], 'NEG')]"
130,"['air', 'nya', 'yang', 'keluar', 'dari', 'shower', 'kecil', 'sekali', 'dan', 'air', 'panasnya', 'panas', 'sekali', 'tidak', 'bisa', 'di', 'buat', 'mandi', '.']","[([0], [6, 7], 'NEG'), ([9, 10], [11, 12], 'NEG')]"
131,"['ac', 'kurang', 'dingin', ',', 'mungkin', 'karena', 'sudah', 'tua', 'kalibya', '.', 'efeknya', 'kamar', 'menjadi', 'bau', 'tidak', 'sedap', '.', 'selebihnya', 'sih', 'oke', '.']","[([0], [1, 2], 'NEG'), ([11], [13, 14, 15], 'NEG'), ([17], [19], 'POS')]"
132,"['ac', 'tidak', 'dingin', ',', '(', 'bocor', ')', '.', 'hentikan', 'kontak', 'tidak', 'ada', 'arus', 'listrik', ',', 'sehingga', 'tidak', 'bisa', 'mengecas', 'hp', '.', 'jika', 'malam', 'terdengar', 'suara', 'tikus', 'berlari', 'di', 'atas', 'plafon', 'kamar', '.', 'handuk', 'hanya', 'tersedia', '1', '.']","[([0], [1, 2], 'NEG'), ([32], [33, 34, 35], 'NEG')]"
133,"['puas', 'sama', 'kamarnya', '.', 'pelayanannya', 'biasa', 'saja', '.']","[([2], [0], 'POS'), ([4], [5, 6], 'NEG')]"
134,"['perlu', 'diperharikan', 'lagi', 'pelayanannya', '.']","[([3], [0, 1, 2], 'NEG')]"
135,"['secara', 'keseluruhan', 'sangat', 'memuaskan', '.']","[([0, 1], [2, 3], 'POS')]"
136,"['tempat', 'yang', 'nyaman', ',', 'dekat', 'sekali', 'dengan', 'masjid', '.']","[([0], [2], 'POS')]"
137,"['buat', 'bobok', 'tidak', 'bangunbangun', ',', 'mager', 'di', 'kamar', 'dengan', '7kenyamanan', '.']",[]
138,"['pelayanan', 'sangat', 'baik', '.']","[([0], [1, 2], 'POS')]"
139,"['air', 'mati', 'dari', 'pagi', 'smp', 'sore', ',', 'petugas', 'masuk', 'tanpa', 'ketuk', 'pintu', 'lebih', 'dulu', '.']","[([0], [1], 'NEG')]"
140,"['terlalu', 'berdebu', 'dan', 'kurang', 'menarik', '.']",[]
141,"['bersih', 'dan', 'lengkap', 'dengan', 'shower', 'air', 'panas', ',', 'snack', 'lengkap', 'seperti', 'foto', 'ada', 'sajadah', ',', 'ada', 'ruang', 'jemur', 'private', '.']","[([8], [9], 'POS')]"
142,"['kamar', 'sangat', 'bersih', 'nyaman', '.', 'pelayanan', 'ramah', '.', 'islamii', 'banget', '.']","[([0], [1, 2, 3], 'POS'), ([5], [6], 'POS')]"
143,"['sangat', 'strategis', 'tempat', 'lokasinya', '.', 'tetapi', 'untuk', 'acnya', 'kurang', 'dingin', 'di', 'kamar', '202', '.']","[([3], [0, 1], 'POS'), ([7], [8, 9], 'NEG')]"
144,"['kamar', 'bersih', ',', 'rapi', ',', 'wifi', 'nya', 'kencang', 'dan', 'pelayanan', 'yang', 'ramah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5, 6], [7], 'POS'), ([9], [11], 'POS')]"
145,"['bagus', 'dan', 'strategis', '.', 'dekat', 'pusat', 'rekreasi', 'warga', 'banjarmasin', '.']",[]
146,"['kamar', 'bersih', ',', 'kamar', 'mandi', 'bersih', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'POS')]"
147,"['kmr', 'yang', 'di', 'sedia', 'kan', 'tidak', 'ada', 'fasilitas', 'airy', '.']","[([7, 8], [5, 6], 'NEG')]"
148,"['bagus', ',', 'wifinya', 'kencang', 'banget', ',', 'pemanas', 'airnya', 'kalau', 'pagi', 'gajadi', 'apa', 'iya', '.']","[([2], [3, 4], 'POS')]"
149,"['pelayanannya', 'sangat', 'baik', 'dan', 'memuaskan', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]"
150,"['seketika', 'sampai', 'kami', 'langsung', 'bertemu', 'dengan', 'pemilik', 'tempat', 'ini', '.', 'sikapnya', 'menyambut', 'dengan', 'tidak', 'ram', '.']","[([10], [13, 14], 'NEG')]"
151,"['kemarin', 'dapat', 'harga', 'pakai', 'kupon', 'cuma', '200000', '.']",[]
152,"['luas', 'kamar', 'tertera', '20', 'mm', 'kenyataannya', 'tidak', 'sampai', ',', 'dan', 'ac', 'kurang', 'dingin', ',', 'subuh', 'kebangun', 'karena', 'gerah', '.']","[([10], [11, 12], 'NEG')]"
153,"['cuma', 'air', 'kurang', 'lancar', 'dan', 'ac', 'kurang', 'dingin', '.']","[([1], [2, 3], 'NEG'), ([5], [6, 7], 'NEG')]"
154,"['lumayan', 'depan', 'kolam', 'renang', ',', 'ac', 'dingin', ',', '.']","[([5], [6], 'POS')]"
155,"['kamar', 'bersih', 'sesuai', 'dengan', 'deskripsi', '.']","[([0], [1], 'POS')]"
156,"['pengalaman', 'yang', 'menyenangkan', '.', 'kamar', 'nyaman', 'rapi', ',', 'petugas', 'ramah', '.', 'tetapi', 'kurang', 'telepon', 'dan', 'fasilitas', 'tempat', 'makan', '.', 'jadi', 'tidak', 'perlu', 'keluar', 'kamar', '.']","[([4], [5], 'POS'), ([4], [6], 'POS'), ([8], [9], 'POS'), ([13], [12], 'NEG'), ([15, 16, 17], [12], 'NEG')]"
157,"['check', 'in', 'check', 'out', 'mudah', '.', 'air', 'hangat', 'ada', 'meski', 'tidak', 'begitu', 'lancar', '.', 'ada', 'dispenser', 'di', 'setiap', 'lantai', '.', 'parkir', 'luas', '.', 'kamar', 'tidak', 'seluas', 'seperti', 'gambar', '.', 'ada', 'meja', '.', 'tidak', 'ada', 'lemari', '.', 'saluran', 'tv', 'tidak', 'begitu', 'jelas', '.', 'lift', 'dalam', 'perbaikan', '.', 'kamar', 'mandi', 'perlu', 'ditingkatkan', 'kebersihannya', '.']","[([0, 1], [4], 'POS'), ([2, 3], [4], 'POS'), ([6, 7], [8], 'POS'), ([6, 7], [10, 11, 12], 'NEG'), ([15], [14], 'POS'), ([20], [21], 'POS'), ([23], [24, 25, 26, 27], 'NEG'), ([30], [29], 'POS'), ([34], [32, 33], 'NEG'), ([36, 37], [38, 39, 40], 'NEG'), ([50], [48, 49], 'NEG')]"
158,"['harga', 'terjangkau', ',', 'pelayanan', 'baik', ',', 'dan', 'fasilitas', 'oke', 'punya', '.', 'bahkan', 'ditambah', 'snack', 'untuk', 'cemilan', '.', 'mantap', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7], [8], 'POS')]"
159,"['semua', 'oke', ',', 'kecuali', 'pagihari', ',', 'shower', 'tidak', 'keluar', 'air', ',', 'tidak', 'bisa', 'mandi', ',', 'sampai', 'cek', 'out', 'jam', '10', ',', 'tidak', 'mandi', 'deh', '.']","[([0], [1], 'POS'), ([6], [7, 8], 'NEG')]"
160,"['tidak', 'berubah', 'sama', 'sekali', '.', 'pelayanannya', 'juga', 'sama', 'baiknya', 'saat', 'saya', 'pertama', 'kali', 'menginap', '.']",[]
161,"['kolam', 'renang', 'berasa', 'punya', 'sendiri', '.']",[]
162,"['pelayanan', 'ramah', 'sekali', ',', 'namun', 'gang', 'jalan', 'masuk', 'terlalu', 'kecil', '.', 'untuk', 'kamar', 'nya', 'sendiri', 'ac', 'nya', 'kurang', 'dingin', ',', 'banyak', 'nyamuk', '.']","[([0], [1, 2], 'POS'), ([15, 16], [17, 18], 'NEG')]"
163,"['untuk', 'inap', 'yang', 'kemarin', 'tempat', 'tidur', 'kurang', 'bersih', '.']","[([4, 5], [6, 7], 'NEG')]"
164,"['kamar', 'mandi', '.', 'lantai', ',', 'dinding', '.', 'perlu', 'di', 'benahi', '.', 'nyaman', '.']","[([0, 1], [7, 8, 9], 'NEG'), ([3], [7, 8, 9], 'NEG'), ([5], [7, 8, 9], 'NEG')]"
165,"['bagus', 'kamarnya', ',', 'pelayanan', 'juga', 'bagus', ',', 'kekurangannya', 'channel', 'tv', 'kabel', 'sedikit', '.']","[([1], [0], 'POS'), ([3], [5], 'POS'), ([8, 9, 10], [11], 'NEG')]"
166,"['refreshing', 'yang', 'dekat', 'bersama', 'keluarga', 'membawa', 'dua', 'anak', 'buat', 'kami', 'bahagia', '.', 'kamar', 'yang', 'lumayan', 'bersih', ',', 'tempat', 'tidur', 'muat', 'bera', ',', 'dapat', 'snack', ',', 'wifi', 'bagus', '.', 'dan', 'kolam', 'renang', 'yang', 'bagus', 'yang', 'sepi', 'karena', 'pas', 'puasa', '.', 'jadi', 'leluasaa', '.', 'tertawa', '.', 'dan', 'saya', 'merekomendasikan', 'juga', 'ke', 'temanteman', 'lain', '.']","[([12], [14, 15], 'POS'), ([23], [22], 'POS'), ([25], [26], 'POS'), ([29, 30], [32], 'POS')]"
167,"['breakfastnya', 'kurang', 'enak', ',', 'perlu', 'diperbaiki', '.']","[([0], [1, 2], 'NEG')]"
168,"['lumayan', 'bagus', ',', 'tempat', 'dkat', 'dengan', 'malioboro', '.', 'harga', 'hemat', '.']","[([8], [9], 'POS')]"
169,"['untuk', 'harga', 'ekonomis', ',', 'pelayanan', 'oke', 'dan', 'lokasi', 'lumayan', 'oke', '.']","[([1], [2], 'POS'), ([4], [5], 'POS'), ([7], [8, 9], 'POS')]"
170,"['lokasi', 'untuk', 'sampai', 'kesana', 'belum', 'update', 'dengan', 'tempat', 'yang', 'baru', ',', 'jadi', 'harus', 'berputarberputar', 'dulu', ',', 'tempat', 'sih', 'oke', 'dan', 'staf', 'nya', 'juga', 'ramahramah', '.']","[([16], [18], 'POS'), ([20, 21], [23], 'POS')]"
171,"['cukup', 'nyaman', ',', 'kualitas', 'air', 'dan', 'wifi', 'bagus', '.']","[([3, 4], [7], 'POS'), ([6], [7], 'POS')]"
172,"['traveller', 'harus', 'coba', '.', 'pasti', 'jatuh', 'cinta', '.']",[]
173,"['memuaskan', 'walau', 'air', 'saluran', 'kamar', 'mandinya', 'sama', 'kipas', 'kamar', 'mandinya', 'rusak', '.']","[([2, 3, 4, 5], [10], 'NEG'), ([7, 8, 9], [10], 'NEG')]"
174,"['bagus', 'dan', 'bersih', ',', 'wifi', 'kencang', '.']","[([4], [5], 'POS')]"
175,"['seprai', ',', 'sarung', 'bantal', ',', 'handuk', 'sudah', 'perlu', 'diganti', '.', 'shower', 'juga', 'harus', 'diperbaiki', '.']","[([0], [7, 8], 'NEG'), ([2, 3], [7, 8], 'NEG'), ([5], [7, 8], 'NEG'), ([10], [12, 13], 'NEG')]"
176,"['tidak', 'menginap', 'disini', '.']",[]
177,"['mantap', '.', 'bersih', ',', 'air', 'panas', 'lancar', 'siang', 'malam', '.']","[([4, 5], [6], 'POS')]"
178,"['bagus', 'tetapi', 'agak', 'sempit', '.']",[]
179,"['kamarnya', 'bersih', ',', 'bagus', ',', 'fasilitas', 'lengkap', ',', 'pelayanannya', 'lumayan', 'baik', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8], [9, 10], 'POS')]"
180,"['terima', 'kasih', 'untuk', 'fasilitasnya', ',', 'menyenangkan', ':', ')', '.']",[]
181,"['kelebihannya', 'pada', 'kamar', 'airy', 'ini', ',', 'dalam', 'kamar', 'telah', 'disediakan', 'snack', 'box', ',', 'ada', 'extra', '2', 'bantal', 'kecil', 'airy', ',', 'sabun', ',', 'sampo', ',', 'sikat', 'gigi', 'dan', 'pasta', 'gigi', 'sudah', ""ter'set"", 'rapi', '.', 'topdeh', '.', 'tetapi', 'ada', 'minusnya', ',', 'yaitu', 'tidak', 'ada', 'handuk', ',', 'entah', 'lupa', 'atau', 'memang', 'tidak', 'disediakan', '.']","[([16], [30, 31], 'POS'), ([20], [30, 31], 'POS'), ([22], [30, 31], 'POS'), ([24, 25], [30, 31], 'POS'), ([27, 28], [30, 31], 'POS'), ([42], [40, 41], 'NEG')]"
182,"['extra', 'bednya', 'yang', 'kurang', ',', 'terlalu', 'soft', 'saat', 'ditiduri', 'kasurnya', '.']","[([9], [6], 'NEG')]"
183,"['sangat', 'baik', 'pelayanannya', '.', 'mantap', '.']","[([2], [0, 1], 'POS')]"
184,"['mantaap', ',', 'wifi', 'kencang', '.']","[([2], [3], 'POS')]"
185,"['lampu', 'mati', ',', 'air', 'shower', 'untuk', 'mandi', 'tidak', 'mengalir', 'samasekali', '.']","[([0], [1], 'NEG'), ([3, 4], [7, 8, 9], 'NEG')]"
186,"['kenyamanan', 'kamar', 'tidak', 'sesuai', 'dengan', 'ekspektasi', 'dari', 'foto', '.']","[([0, 1], [2, 3], 'NEG')]"
187,"['nyaman', ',', 'ramah', 'dan', 'terjangkau', ',', 'tidak', 'terlalu', 'dekat', 'pusat', 'kota', 'jadi', 'udaranya', 'masih', 'bersih', 'dan', 'sejuk', '.']","[([12], [14], 'POS'), ([12], [16], 'POS')]"
188,"['bagus', ',', 'tidak', 'ramai', '.', 'tidak', 'terlalu', 'jauh', 'dari', 'pizza', 'hut', ',', 'kfc', ',', 'dan', 'mcd', '.', 'bersih', '.', 'kolamnya', 'bagus', '.']","[([19], [20], 'POS')]"
189,"['enak', ',', 'nyaman', ',', 'pemandangannya', 'juga', 'bagus', '.', 'hanya', 'listriknya', 'sering', 'mati', '.']","[([4], [6], 'POS'), ([9], [10, 11], 'NEG')]"
190,"['saya', 'sangat', 'suka', 'dengan', 'lingkungannya', 'yang', 'nyaman', ',', 'kamarnya', 'yang', 'bersih', ',', 'dan', 'shower', 'di', 'kamar', 'mandi', 'yang', 'kencang', '.', 'jadi', 'untuk', 'kamar', 'tidak', 'ada', 'masalah', '.', 'namun', 'untuk', 'pegawai', 'resepsionisnya', 'kurang', 'ramah', 'pada', 'tamu', ',', 'sangat', 'jarang', 'sekali', 'tersenyum', 'dan', 'justru', 'terkesan', 'tidak', 'bersahabat', '.', 'jadi', 'saya', 'memberikan', '""', 'kurang', 'baik', '""', 'untuk', 'attitude', 'pegawainya', '.']","[([4], [6], 'POS'), ([8], [10], 'POS'), ([13], [18], 'POS'), ([29, 30], [31, 32], 'NEG'), ([29, 30], [43, 44], 'NEG'), ([54, 55], [50, 51], 'NEG')]"
191,"['nyaman', 'buat', 'istirahat', 'saking', 'enaknya', 'pas', 'pagi', 'kelewat', 'breakfast', '.']",[]
192,"['over', 'all', 'bagus', '.']","[([0, 1], [2], 'POS')]"
193,"['fasilitas', 'tv', 'yang', 'kurang', 'baik', 'ditambah', 'resepsionis', 'yang', 'kurang', 'baik', 'masa', 'saya', 'ketiduran', 'sampai', 'ketika', 'waktu', 'check', 'out', 'nya', 'ditelepon', 'terus', 'ke', 'kamar', '.']","[([0, 1], [3, 4], 'NEG'), ([6], [8, 9], 'NEG')]"
194,"['check', 'in', 'cepat', ',', 'kamar', 'nyamann', ',', 'ruangan', 'recomended', 'untuk', 'hanya', 'stay', 'sejenak', '.']","[([0, 1], [2], 'POS'), ([4], [5], 'POS'), ([7], [8], 'POS')]"
195,"['nyaman', ',', 'ac', 'dingin', ',', 'cuma', 'pelayanan', 'nya', 'harus', 'sopan', 'sama', 'tamu', ',', 'kalau', 'tamu', 'belum', 'pernah', 'kesitu', 'jelas', 'tid', '.']","[([2], [3], 'POS'), ([6, 7], [8, 9], 'POS')]"
196,"['kamarnya', 'luas', 'sih', '.', 'tetapi', 'ac', 'kurang', 'dingin', 'dan', 'penerangan', 'kamar', 'kurang', '.', 'mgkin', 'sebaiknya', 'watt', 'lampu', 'pakai', 'yang', 'lebih', 'besar', '.']","[([0], [1], 'POS'), ([5], [6, 7], 'NEG'), ([9, 10], [11], 'NEG')]"
197,"['yang', 'berkesan', 'adalah', 'pihak', 'hotel', 'berkenan', 'memberikan', 'makan', 'sahur', '(', 'sebagai', 'ganti', 'sarapan', ')', 'waktu', 'saya', 'menginap', 'di', 'sini', 'pada', 'bulan', 'ramadhan', '.', 'yang', 'perlu', 'diperbaiki', 'sekiranya', 'handuk', 'perlu', 'diganti', ',', 'plafon', 'perlu', 'dicat', 'ulang', 'agar', 'bersih', '(', 'ada', 'plak', 'hitam', ')', 'dan', 'mungkin', 'kamar', 'perlu', 'diperiksa', 'ulang', '(', 'sepertinya', 'ada', 'air', 'ac', 'yang', 'bocor', 'menetes', 'di', 'kamar', '.', 'selebihnya', 'baik', '.']","[([27], [28, 29], 'NEG'), ([51, 52], [54], 'NEG'), ([59], [60], 'POS')]"
198,"['bagus', ',', 'bersih', ',', 'harganya', 'terjangkau', '.']","[([4], [5], 'POS')]"
199,"['ruangan', 'di', 'atas', 'lebih', 'bagus', ',', 'kali', 'kedua', 'menginap', 'disini', 'lebih', 'berkesan', 'dan', 'lebih', 'bersih', ',', 'ac', 'dingin', 'dan', 'toiletriesnya', 'lengkap', '.']","[([0], [4], 'POS'), ([16], [17], 'POS'), ([19], [20], 'POS')]"
200,"['pelayanan', 'ramah', 'dan', 'menu', 'sarapannya', 'lumayan', 'untuk', 'harga', 'segitu', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'POS')]"
201,"['fasilitasxa', 'oke', 'lah', '.', 'jauh', 'dari', 'supermarket', 'dan', 'tempat', 'makan', '.']","[([0], [1], 'POS')]"
202,"['kamar', 'bersih', '.', 'ac', 'dingin', 'banget', '.', 'wifi', 'kencang', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS'), ([7], [8], 'POS')]"
203,"['bagus', 'banget', 'jk', 'kita', 'bandingkan', 'dengan', 'harga', 'yang', 'kita', 'dapatkan', '.', 'tidak', 'akan', 'nyesal', 'deh', '.']",[]
204,"['tidak', 'seperti', 'digambar', '.']",[]
205,"['plastik', 'bed', 'dilepas', 'biar', 'tidak', 'bunyi', '.']",[]
206,"['ini', 'sudah', 'ke', '7', 'kalinya', 'inap', 'di', 'airy', 'grand', 'trk', 'mulawarman', '21', ',', 'kamar', 'luas', ',', 'bersih', ',', 'menu', 'sarapan', 'beragam', ',', 'cuma', 'wifi', 'lambat', 'kadang', 'hilanghilang', 'terus', 'cover', 'closet', 'lepas', ',', 'tolong', 'segera', 'di', 'ganti', '/', 'diperbaiki', ',', 'demi', 'kenyaman', 'tamu', ',', 'kepala', 'sekolah', '.']","[([13], [14], 'POS'), ([13], [16], 'POS'), ([18, 19], [20], 'POS'), ([23], [24], 'NEG'), ([28, 29], [30], 'NEG')]"
207,"['hotel', 'susah', 'dicari', ',', 'alamatnya', 'tidak', 'sesuai', 'dengan', 'gmap', 'pelayannya', 'tidak', 'ada', ',', 'gerbang', 'terkunci', ',', 'sudah', 'di', 'belbel', 'tidak', 'keluar', 'juga', 'menunggu', 'di', 'luar', 'lebih', 'sejam', ',', 'sya', 'cari', 'hotel', 'lain', '.']","[([0], [1, 2], 'NEG'), ([4], [5, 6], 'NEG'), ([9], [10, 11], 'NEG')]"
208,"['listik', 'mati', 'tiba', 'tiba', ',', 'harusnya', 'di', 'cek', 'dulu', 'dong', 'sebelum', 'ada', 'yang', 'mau', 'check', 'in', '.', 'masa', 'harus', 'menunggu', 'di', 'isi', 'dulu', '.']","[([0], [1], 'NEG')]"
209,"['hotel', 'langganan', 'kami', 'kalau', 'mampir', 'ke', 'semarang', '.']",[]
210,"['lokasi', 'strategis', ',', 'pelayanan', 'ramah', ',', 'kamar', 'bersih', 'dan', 'fasilitas', 'lengkap', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS'), ([9], [10], 'POS')]"
211,"['hanya', 'sayang', 'lokasinya', 'di', 'dalam', 'komplek', '.', 'overall', ',', ""it's"", 'oke', '.']","[([7], [10], 'POS')]"
212,"['kamar', 'banyak', 'semut', 'dan', 'kecoak', '.']","[([0], [1, 2], 'NEG'), ([0], [4], 'NEG')]"
213,"['tempat', 'yang', 'bagus', ',', 'aman', ',', 'dan', 'nyaman', ',', 'penuh', 'dengan', 'kekeluargaan', ',', 'ok', '.']","[([0], [2], 'POS'), ([0], [4], 'POS'), ([0], [7], 'POS')]"
214,"['kamar', 'luas', ',', 'harga', 'ekonomis', 'dan', 'lokasi', 'strategis', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS')]"
215,"['terbaikk', 'saran', 'aku', 'sih', 'di', 'sini', 'kalau', 'butuh', 'penginapan', '.']",[]
216,"['tempat', 'luas', ',', 'strategis', ',', 'pelayanan', 'bagus', ',', 'bersih', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]"
217,"['masih', 'ada', 'rambutrambut', 'di', 'seprai', 'kasur', ',', 'dan', 'seprai', 'kasur', 'tidak', 'bersih', 'terdapat', 'nodanoda', '.']","[([4, 5], [1, 2], 'NEG'), ([8, 9], [10, 11], 'NEG')]"
218,"['overall', 'bagus', '.', 'cuma', 'kamar', 'mandi', 'tetlalu', 'sempit', '.', 'dan', 'garasi', 'mobilnya', 'rebutan', '.']","[([0], [1], 'POS'), ([4, 5], [6, 7], 'NEG')]"
219,"['kamar', 'cukupan', ',', 'pemandangan', 'pantai', ',', 'type', 'bangunan', 'khas', 'bali', '.']","[([0], [1], 'POS')]"
220,"['kurang', 'baik', 'fasilitasnya', '.', 'saya', 'kehilangan', 'kacamata', '.']","[([2], [0, 1], 'NEG')]"
221,"['kasur', 'nya', 'kurang', 'nyaman', 'selebihnya', 'baik', 'sekali', '.']","[([0, 1], [2, 3], 'NEG'), ([4], [5, 6], 'POS')]"
222,"['mengecewakan', '.', 'air', 'panas', 'cuma', 'bisa', 'sebentar', 'saja', '.', 'setelah', 'itu', 'tidak', 'bisa', '.', 'gelap', ',', 'pencahayaan', 'kurang', '.']","[([2, 3], [4, 5, 6], 'NEG'), ([16], [17], 'NEG')]"
223,"['bau', ',', 'kamar', 'mandi', 'kotor', ',', 'tidak', 'ada', 'hot', 'shower', ',', 'untung', 'tidak', 'pesan', 'yang', 'superior', '.', 'kapok', '.', 'pokonya', 'kamarnya', 'bau', 'tidak', 'enak', ',', 'kotor', 'tidak', 'terawat', '.']","[([2, 3], [4], 'NEG'), ([8, 9], [6, 7], 'NEG'), ([19, 20], [21, 22, 23], 'NEG'), ([19, 20], [25], 'NEG'), ([19, 20], [26, 27], 'NEG')]"
224,"['kamarnya', 'bersih', 'pelayanannya', 'ramah', '.']","[([0], [1], 'POS'), ([2], [3], 'POS')]"
225,"['nyaman', 'banget', '!', 'kamarnya', 'selalu', 'wangi', 'dan', 'pelayanannya', 'juga', 'bagus', 'serta', 'ramah', 'banget', '.']","[([3], [4, 5], 'POS'), ([7], [9], 'POS'), ([7], [11, 12], 'POS')]"
