idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
55,"nyaman , dan stafnya ramahramah . terimakasih .","[('stafnya', 'ramahramah', 'positif')]","[('stafnya', 'ramahramah', 'positif')]","[('stafnya', 'ramahramah', 'positif')]",['Found Exact'],1,0
56,2 . sandal hotel tidak ada .,"[('sandal hotel', 'tidak ada', 'negatif')]","[('sandal hotel', 'tidak ada', 'negatif')]","[('sandal hotel', 'tidak ada', 'negatif')]",['Found Exact'],1,0
57,"kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .","[('fasilitasnya', 'diperbaiki lagi', 'negatif'), ('kebersihan', 'kurang', 'negatif'), ('keran westafer', 'tidak menyala', 'negatif')]","['-', ('kebersihan', 'kurang', 'negatif'), ('keran westafer', 'tidak menyala', 'negatif')]","['-', ('kebersihan', 'kurang', 'negatif'), ('keran westafer', 'tidak menyala', 'negatif')]","['Not Generated', 'Found Exact', 'Found Exact']",2,0
58,bersih tempatnya nyaman tempatnya pelayanan baik .,"[('pelayanan', 'baik', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('pelayanan', 'baik', 'positif'), '-', ('tempatnya', 'nyaman', 'positif')]","[('pelayanan', 'baik', 'positif'), '-', ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Not Generated', 'Found Exact']",2,0
59,bangunan baru yang luas dan bersih .,"[('bangunan', 'bersih', 'positif'), ('bangunan', 'luas', 'positif')]","[('bangunan', 'bersih', 'positif'), ('bangunan', 'luas', 'positif')]","[('bangunan', 'bersih', 'positif'), ('bangunan', 'luas', 'positif')]","['Found Exact', 'Found Exact']",2,0
60,"tidak sesuai request , minta bad yang large tidak dikasih .","[('hotel', 'tidak sesuai request', 'negatif')]","[('hotel', 'tidak sesuai request', 'negatif')]","[('hotel', 'tidak sesuai request', 'negatif')]",['Found Exact'],1,0
61,kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .,"[('ac', 'dingin', 'positif'), ('kamar', 'lumayan bersih', 'positif'), ('lokasi', 'cukup tenang', 'positif'), ('pintu kamar mandi', 'agak lecet', 'negatif'), ('secara keseluruhan', 'cukup nyaman', 'positif')]","[('ac', 'dingin', 'positif'), ('kamar', 'lumayan bersih', 'positif'), ('lokasi', 'cukup tenang', 'positif'), ('pintu kamar mandi', 'agak lecet', 'negatif'), ('secara keseluruhan', 'cukup nyaman', 'positif')]","[('ac', 'dingin', 'positif'), ('kamar', 'lumayan bersih', 'positif'), ('lokasi', 'cukup tenang', 'positif'), ('pintu kamar mandi', 'agak lecet', 'negatif'), ('secara keseluruhan', 'cukup nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
62,"awal wifi bagus , hari ke 2 wifi nya mati . keseluruhanya oke .","[('keseluruhanya', 'oke', 'positif'), ('wifi', 'bagus', 'positif'), ('wifi nya', 'mati', 'negatif')]","[('keseluruhanya', 'oke', 'positif'), ('wifi', 'bagus', 'positif'), ('wifi nya', 'mati', 'negatif')]","[('keseluruhanya', 'oke', 'positif'), ('wifi', 'bagus', 'positif'), ('wifi nya', 'mati', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
63,"kamar bersih , fasilitas lengkap , sarapan enak .","[('fasilitas', 'lengkap', 'positif'), ('kamar', 'bersih', 'positif'), ('sarapan', 'enak', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('kamar', 'bersih', 'positif'), ('sarapan', 'enak', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('kamar', 'bersih', 'positif'), ('sarapan', 'enak', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
64,baik saja apalagi saya dipindahkan ke kamar terbaik mereka setelah ada kejadian mistis : di .,"[('hotel', 'baik', 'positif')]","[('hotel', 'baik saja', 'positif')]","[('hotel', 'baik saja', 'positif')]",['Different Sentiment Term'],0,1
65,"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .","[('aksesnya', 'mudah', 'positif'), ('orangnya', 'ramah', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('aksesnya', 'mudah', 'positif'), ('orangnya', 'ramah', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('aksesnya', 'mudah', 'positif'), ('orangnya', 'ramah', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
66,"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .","[('free snacks', 'dapat', 'positif'), ('laci', 'banyak rambut', 'negatif'), ('overall', 'bersih', 'positif'), ('overall', 'rapi', 'positif'), ('penjaganya', 'kurang informatif', 'negatif'), ('toiletris', 'dapat', 'positif')]","[('free snacks', 'dapat', 'positif'), '-', ('overall', 'bersih', 'positif'), ('overall', 'rapi', 'positif'), ('penjaganya', 'kurang informatif', 'negatif'), ('free aliran water', 'dapat', 'positif')]","[('free snacks', 'dapat', 'positif'), '-', ('overall', 'bersih', 'positif'), ('overall', 'rapi', 'positif'), ('penjaganya', 'kurang informatif', 'negatif'), ('free aliran water', 'dapat', 'positif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",5,1
67,"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .","[('hotelnya', 'bagus', 'positif'), ('pintu kamar mandi', 'rusak', 'negatif'), ('wifinya', 'lemah', 'negatif'), '-', '-']","[('hotelnya', 'bagus', 'positif'), ('pintu kamar mandi', 'rusak', 'negatif'), ('wifinya', 'lemah', 'negatif'), ('sabun', 'kadangkadang tidak ada', 'negatif'), ('sikat gigi', 'kadangkadang tidak ada', 'negatif')]","[('hotelnya', 'bagus', 'positif'), ('pintu kamar mandi', 'rusak', 'negatif'), ('wifinya', 'lemah', 'negatif'), ('sabun', 'kadangkadang tidak ada', 'negatif'), ('sikat gigi', 'kadangkadang tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",3,2
68,breakfast nya enak . ada restoran dilokasi hotel .,"[('breakfast nya', 'enak', 'positif')]","[('breakfast nya', 'enak', 'positif')]","[('breakfast nya', 'enak', 'positif')]",['Found Exact'],1,0
69,"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .","[('bantalnya', 'kotor sangat', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar mandi', 'bau', 'negatif'), ('saluran air', 'kotor sangat', 'negatif'), '-']","[('bantalnya', 'kotor sangat', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar mandi', 'bau', 'negatif'), ('saluran air', 'kotor sangat', 'negatif'), ('bantalnya', 'ada noda bercak hitam', 'negatif')]","[('bantalnya', 'kotor sangat', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar mandi', 'bau', 'negatif'), ('saluran air', 'kotor sangat', 'negatif'), ('bantalnya', 'ada noda bercak hitam', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",4,1
70,tidak ada aqua . tidak ada toiletries .,"[('aqua', 'tidak ada', 'negatif'), ('toiletries', 'tidak ada', 'negatif')]","[('aqua', 'tidak ada', 'negatif'), ('toiletries', 'tidak ada', 'negatif')]","[('aqua', 'tidak ada', 'negatif'), ('toiletries', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact']",2,0
71,baik . kamarnya nyaman dan bersih .,"[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
72,kita hanya butuh transit istirahat . hanya keran showernya harus di benarkan .,['-'],"[('keran showernya', 'harus di benarkan', 'negatif')]","[('keran showernya', 'harus di benarkan', 'negatif')]",['No Label Matched'],0,1
73,"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('lokasi', 'strategis', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('lokasi', 'strategis', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('lokasi', 'strategis', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
74,"bersih , rapi , aman , ramah dan recommended banget .","[('hotel', 'aman', 'positif'), ('hotel', 'bersih', 'positif'), ('hotel', 'rapi', 'positif'), ('hotel', 'recommended banget', 'positif'), '-']","[('hotel', 'aman', 'positif'), ('hotel', 'bersih', 'positif'), ('hotel', 'rapi', 'positif'), ('hotel', 'recommended banget', 'positif'), ('hotel', 'ramah', 'positif')]","[('hotel', 'aman', 'positif'), ('hotel', 'bersih', 'positif'), ('hotel', 'rapi', 'positif'), ('hotel', 'recommended banget', 'positif'), ('hotel', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",4,1
75,memuaskan . sangat mewah .,"[('hotel', 'memuaskan', 'positif'), ('hotel', 'sangat mewah', 'positif')]","[('hotel', 'memuaskan', 'positif'), ('hotel', 'sangat mewah', 'positif')]","[('hotel', 'memuaskan', 'positif'), ('hotel', 'sangat mewah', 'positif')]","['Found Exact', 'Found Exact']",2,0
76,saya tidak jadi bermalam .,['-'],"[('hotel', 'tidak jadi bermalam', 'negatif')]","[('hotel', 'tidak jadi bermalam', 'negatif')]",['No Label Matched'],0,1
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,"[('fasilitas nya', 'baik', 'positif'), ('fasilitas nya', 'oke', 'positif'), ('seprai nya', 'gatal', 'negatif'), ('seprai nya', 'kotor', 'negatif')]","['-', ('fasilitas nya', 'oke', 'positif'), ('seprai nya', 'gatal', 'negatif'), ('seprai nya', 'di cuci', 'negatif')]","['-', ('fasilitas nya', 'oke', 'positif'), ('seprai nya', 'gatal', 'negatif'), ('seprai nya', 'di cuci', 'negatif')]","['Not Generated', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
78,kamar bersih . ac kurang dingin .,"[('ac', 'kurang dingin', 'negatif'), ('kamar', 'bersih', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('kamar', 'bersih', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('kamar', 'bersih', 'positif')]","['Found Exact', 'Found Exact']",2,0
79,"harga murah fasilitas nyaman , pelayanan lumayan .","[('fasilitas', 'nyaman', 'positif'), ('harga', 'murah', 'positif'), ('pelayanan', 'lumayan', 'positif')]","[('fasilitas', 'nyaman', 'positif'), ('harga', 'murah', 'positif'), ('pelayanan', 'lumayan', 'positif')]","[('fasilitas', 'nyaman', 'positif'), ('harga', 'murah', 'positif'), ('pelayanan', 'lumayan', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
80,"kamar , fasilitas memadai sesuai harga .","[('fasilitas', 'memadai', 'positif'), ('kamar', 'memadai', 'positif')]","[('fasilitas', 'memadai', 'positif'), '-']","[('fasilitas', 'memadai', 'positif'), '-']","['Found Exact', 'Not Generated']",1,0
81,"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .","[('jaringan', 'tidak ada', 'negatif'), ('resepsionis nya', 'cepat', 'positif'), ('resepsionis nya', 'oke', 'positif'), ('resepsionis nya', 'ramah', 'positif'), ('telepon', 'rusak', 'negatif')]","[('wifi', 'tidak ada', 'negatif'), ('resepsionis nya', 'cepat', 'positif'), ('resepsionis nya', 'oke', 'positif'), ('resepsionis nya', 'ramah', 'positif'), ('telepon', 'rusak', 'negatif')]","[('di', 'tidak ada', 'negatif'), ('resepsionis nya', 'cepat', 'positif'), ('resepsionis nya', 'oke', 'positif'), ('resepsionis nya', 'ramah', 'positif'), ('telepon', 'rusak', 'negatif')]","['Different Aspect Term', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,1
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .","[('lokasi', 'strategis', 'positif'), ('pelayanannya', 'ramah', 'positif'), '-', '-']","[('lokasi', 'strategis', 'positif'), ('pelayanannya', 'ramah', 'positif'), ('kamar', 'dibersihkan', 'positif'), ('snack', 'selalu di refill', 'positif')]","[('lokasi', 'strategis', 'positif'), ('pelayanannya', 'ramah', 'positif'), ('kamar', 'dibersihkan', 'positif'), ('snack', 'selalu di refill', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
83,lumayan untuk ukuran backpacker .,"[('hotel', 'lumayan', 'positif')]","[('hotel', 'lumayan', 'positif')]","[('hotel', 'lumayan', 'positif')]",['Found Exact'],1,0
84,tempatnya nyaman bersih .,"[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
85,banyak nyamuk dan kecoak . lantainya juga kotor banget !,"[('lantainya', 'kotor banget', 'negatif')]","[('lantainya', 'kotor banget', 'negatif')]","[('lantainya', 'kotor banget', 'negatif')]",['Found Exact'],1,0
86,nyaman banget .,"[('hotel', 'nyaman banget', 'positif')]","[('hotel', 'nyaman banget', 'positif')]","[('hotel', 'nyaman banget', 'positif')]",['Found Exact'],1,0
87,pelayanan cukup ramah dan cepat responnya .,"[('pelayanan', 'cukup ramah', 'positif'), ('responnya', 'cepat', 'positif')]","[('pelayanan', 'cukup ramah', 'positif'), ('pelayanan', 'cepat responnya', 'positif')]","[('pelayanan', 'cukup ramah', 'positif'), ('pelayanan', 'cepat responnya', 'positif')]","['Found Exact', 'Subset aspect/sentiment']",1,1
88,lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .,"[('lokasi', 'mudah dijangkau', 'positif'), '-', '-']","[('lokasi', 'mudah dijangkau', 'positif'), ('makanan', 'enak', 'positif'), ('makanan', 'harga murah', 'positif')]","[('lokasi', 'mudah dijangkau', 'positif'), ('makanan', 'enak', 'positif'), ('makanan', 'harga murah', 'positif')]","['Found Exact', 'No Label Matched', 'No Label Matched']",1,2
89,"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('kasurnya', 'besar', 'positif'), ('wifi nya', 'kencang', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('kasurnya', 'besar', 'positif'), ('wifi nya', 'kencang', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('kasurnya', 'besar', 'positif'), ('wifi nya', 'kencang', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
90,"belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .","[('kamarnya', 'belum di sheeting', 'negatif'), '-']","[('kamarnya', 'belum di sheeting', 'negatif'), ('atribut airy', 'belum disediakan', 'negatif')]","[('kamarnya', 'belum di sheeting', 'negatif'), ('atribut airy', 'belum disediakan', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
91,tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,"[('pelayanannya', 'ramah sekali', 'positif'), ('tempat', 'strategis', 'positif'), ('tempatnya', 'bersih', 'positif')]","[('pelayanannya', 'ramah sekali', 'positif'), ('tempat', 'strategis', 'positif'), ('tempatnya', 'bersih', 'positif')]","[('pelayanannya', 'ramah sekali', 'positif'), ('tempat', 'strategis', 'positif'), ('tempatnya', 'bersih', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
92,"pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .","[('air panasnya', 'tidak jalan', 'negatif'), ('pelayanan', 'mantap', 'positif')]","[('air panasnya', 'tidak jalan', 'negatif'), ('pelayanan', 'mantap', 'positif')]","[('air panasnya', 'tidak jalan', 'negatif'), ('pelayanan', 'mantap', 'positif')]","['Found Exact', 'Found Exact']",2,0
93,"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .","[('lokasi', 'strategis', 'positif'), ('sarapan', 'enak', 'positif'), ('shower', 'ditingkatkan', 'negatif')]","[('lokasi', 'strategis', 'positif'), ('sarapan', 'enak', 'positif'), '-']","[('lokasi', 'strategis', 'positif'), ('sarapan', 'enak', 'positif'), '-']","['Found Exact', 'Found Exact', 'Not Generated']",2,0
94,tempatnya bersih dan nyaman . staf nya ramah .,"[('staf nya', 'ramah', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('staf nya', 'ramah', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('staf nya', 'ramah', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
95,"bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .","[('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif'), ('hotel', 'puas', 'positif')]","[('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif'), ('hotel', 'puas', 'positif')]","[('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif'), ('hotel', 'puas', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
96,nyaman dan bersih .,"[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
97,"sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .","[('kamar', 'penuh nyamuk', 'negatif')]","[('kamar', 'penuh nyamuk', 'negatif')]","[('kamar', 'penuh nyamuk', 'negatif')]",['Found Exact'],1,0
98,breakfast enak .,"[('breakfast', 'enak', 'positif')]","[('breakfast', 'enak', 'positif')]","[('breakfast', 'enak', 'positif')]",['Found Exact'],1,0
99,wifi tidak hidup nya .,"[('wifi', 'tidak hidup', 'negatif')]","[('wifi', 'tidak hidup nya', 'negatif')]","[('wifi', 'tidak hidup nya', 'negatif')]",['Different Sentiment Term'],0,1
