idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
41,ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .,"('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')",Found Exact
41,ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .,"('makanannya', 'bagus', 'positif')","('makanannya', 'dekat', 'positif')","('makanannya', 'dekat', 'positif')",Different Sentiment Term
41,ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .,"('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')",Found Exact
41,ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .,"('pintu kamar mandi', 'bocor', 'negatif')","('pintu kamar mandi', 'bocor', 'negatif')","('pintu kamar mandi', 'bocor', 'negatif')",Found Exact
42,wifi nya kencang serta pelayanan yang ramah .,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
42,wifi nya kencang serta pelayanan yang ramah .,"('wifi nya', 'kencang', 'positif')","('wifi nya', 'kencang', 'positif')","('wifi nya', 'kencang', 'positif')",Found Exact
43,"banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .","('hotel', 'banyak nyamuk', 'negatif')","('hotel', 'banyak nyamuk', 'negatif')","('hotel', 'banyak nyamuk', 'negatif')",Found Exact
43,"banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .","('menginap', 'tidak rekomen', 'negatif')",-,-,Not Generated
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Found Exact
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"('pelayanan', 'kurang bagus', 'negatif')","('pelayanan', 'kurang bagus', 'negatif')","('pelayanan', 'kurang bagus', 'negatif')",Found Exact
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"('pelayanan', 'terlalu cuek', 'negatif')","('pelayanan', 'terlalu cuek', 'negatif')","('pelayanan', 'terlalu cuek', 'negatif')",Found Exact
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')",Found Exact
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"('wifi', 'jelek', 'negatif')","('wifi', 'jelek', 'negatif')","('wifi', 'jelek', 'negatif')",Found Exact
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"('yang jaga', 'kurang loyal', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('alat mandi', 'tidak ada', 'negatif')","('alat mandi', 'tidak ada', 'negatif')","('alat mandi', 'tidak ada', 'negatif')",Found Exact
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('kamar', 'tidak di desain seperti digambar', 'negatif')","('kamar', 'tidak di desain', 'negatif')","('kamar', 'tidak di desain', 'negatif')",Different Sentiment Term
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('resepsionis nya', 'tidak ramah', 'negatif')","('resepsionis nya', 'tidak ramah', 'negatif')","('resepsionis nya', 'tidak ramah', 'negatif')",Found Exact
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('selimut', 'bernoda', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('selimut', 'kusam', 'negatif')","('selimut', 'kusam', 'negatif')","('selimut', 'kusam', 'negatif')",Found Exact
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('selimut', 'tidak nyaman dilihat', 'negatif')","('selimut', 'tidak nyaman dilihat', 'negatif')","('selimut', 'tidak nyaman dilihat', 'negatif')",Found Exact
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('seprai', 'bernoda', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('seprai', 'kusam', 'negatif')","('seprai', 'kusam', 'negatif')","('seprai', 'kusam', 'negatif')",Found Exact
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('seprai', 'tidak nyaman dilihat', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('snack', 'tidak ada', 'negatif')","('snack', 'tidak ada', 'negatif')","('snack', 'tidak ada', 'negatif')",Found Exact
46,"hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .","('hotelnya', 'angker', 'negatif')",-,-,Not Generated
46,"hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .","('hotelnya', 'horor', 'negatif')",-,-,Not Generated
46,"hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .","('hotelnya', 'kurang penerangan', 'negatif')","('hotelnya', 'kurang penerangan', 'negatif')","('hotelnya', 'kurang penerangan', 'negatif')",Found Exact
46,"hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .","('pelayanannya', 'memuaskan', 'positif')","('pelayanannya', 'memuaskan', 'positif')","('pelayanannya', 'memuaskan', 'positif')",Found Exact
47,"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .","('handuk', 'tidak tersedia', 'negatif')",-,-,Not Generated
47,"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .","('penjaganya', 'tidak ada', 'negatif')","('penjaganya', 'tidak ada', 'negatif')","('penjaganya', 'tidak ada', 'negatif')",Found Exact
47,"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .","('perlengkapan mandi', 'tidak tersedia', 'negatif')","('perlengkapan mandi', 'tidak tersedia', 'negatif')","('perlengkapan mandi', 'tidak tersedia', 'negatif')",Found Exact
48,"kamar nyaman , sarapannya cukup enak , tenang .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
48,"kamar nyaman , sarapannya cukup enak , tenang .","('sarapannya', 'cukup enak', 'positif')","('sarapannya', 'cukup enak', 'positif')","('sarapannya', 'cukup enak', 'positif')",Found Exact
49,menginap disini nyaman banget .,"('hotel', 'nyaman banget', 'positif')","('menginap disini', 'nyaman banget', 'positif')","('menginap disini', 'nyaman banget', 'positif')",Different Aspect Term
50,"lebih bersih lagi , karena kbersihannya agak kurang .","('kbersihannya', 'agak kurang', 'negatif')","('kbersihannya', 'agak kurang', 'negatif')","('kbersihannya', 'agak kurang', 'negatif')",Found Exact
51,"harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",Found Exact
51,"harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .","('kamar', 'bau asap rokok', 'negatif')","('kamar', 'bau asap rokok', 'negatif')","('kamar', 'bau asap rokok', 'negatif')",Found Exact
51,"harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .","('pintu kamar mandi', 'rusak', 'negatif')","('pintu kamar mandi', 'rusak', 'negatif')","('pintu kamar mandi', 'rusak', 'negatif')",Found Exact
51,"harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .","('tempat', 'strategis', 'positif')","('tempat', 'strategis', 'positif')","('tempat', 'strategis', 'positif')",Found Exact
52,amat sangat mengecewakan sekali .,"('hotel', 'amat sangat mengecewakan sekali', 'negatif')","('hotel', 'amat sangat mengecewakan sekali', 'negatif')","('hotel', 'amat sangat mengecewakan sekali', 'negatif')",Found Exact
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,"('bantal nya', 'kuning', 'negatif')","('bantal nya', 'kuning', 'negatif')","('bantal nya', 'kuning', 'negatif')",Found Exact
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,"('kebersihan nya', 'ditingkat kan lagi', 'negatif')","('kebersihanya', 'harap ditingkat kan lagi', 'negatif')","('kebersihanya', 'harap ditingkat kan lagi', 'negatif')",Subset aspect/sentiment
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,"('kebersihanya', 'kurang', 'negatif')","('kebersihanya', 'kurang', 'negatif')","('kebersihanya', 'kurang', 'negatif')",Found Exact
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,"('selimut', 'kuning', 'negatif')","('selimut', 'kuning', 'negatif')","('selimut', 'kuning', 'negatif')",Found Exact
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,"('pelayanan', 'cukup', 'positif')","('pelayanan', 'cukup', 'positif')","('pelayanan', 'cukup', 'positif')",Found Exact
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,"('wifi', 'tidak sampai', 'negatif')","('wifi', 'tidak sampai', 'negatif')","('wifi', 'tidak sampai', 'negatif')",Found Exact
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,-,"('wifi', 'nyaman', 'positif')","('wifi', 'nyaman', 'positif')",No Label Matched
55,"nyaman , dan stafnya ramahramah . terimakasih .","('stafnya', 'ramahramah', 'positif')","('stafnya', 'ramahramah', 'positif')","('stafnya', 'ramahramah', 'positif')",Found Exact
56,2 . sandal hotel tidak ada .,"('sandal hotel', 'tidak ada', 'negatif')","('sandal hotel', 'tidak ada', 'negatif')","('sandal hotel', 'tidak ada', 'negatif')",Found Exact
57,"kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .","('fasilitasnya', 'diperbaiki lagi', 'negatif')",-,-,Not Generated
57,"kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .","('kebersihan', 'kurang', 'negatif')","('kebersihan', 'kurang', 'negatif')","('kebersihan', 'kurang', 'negatif')",Found Exact
57,"kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .","('keran westafer', 'tidak menyala', 'negatif')","('keran westafer', 'tidak menyala', 'negatif')","('keran westafer', 'tidak menyala', 'negatif')",Found Exact
58,bersih tempatnya nyaman tempatnya pelayanan baik .,"('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
58,bersih tempatnya nyaman tempatnya pelayanan baik .,"('tempatnya', 'bersih', 'positif')",-,-,Not Generated
58,bersih tempatnya nyaman tempatnya pelayanan baik .,"('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
59,bangunan baru yang luas dan bersih .,"('bangunan', 'bersih', 'positif')","('bangunan', 'bersih', 'positif')","('bangunan', 'bersih', 'positif')",Found Exact
59,bangunan baru yang luas dan bersih .,"('bangunan', 'luas', 'positif')","('bangunan', 'luas', 'positif')","('bangunan', 'luas', 'positif')",Found Exact
60,"tidak sesuai request , minta bad yang large tidak dikasih .","('hotel', 'tidak sesuai request', 'negatif')","('hotel', 'tidak sesuai request', 'negatif')","('hotel', 'tidak sesuai request', 'negatif')",Found Exact
61,kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .,"('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')",Found Exact
61,kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .,"('kamar', 'lumayan bersih', 'positif')","('kamar', 'lumayan bersih', 'positif')","('kamar', 'lumayan bersih', 'positif')",Found Exact
61,kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .,"('lokasi', 'cukup tenang', 'positif')","('lokasi', 'cukup tenang', 'positif')","('lokasi', 'cukup tenang', 'positif')",Found Exact
61,kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .,"('pintu kamar mandi', 'agak lecet', 'negatif')","('pintu kamar mandi', 'agak lecet', 'negatif')","('pintu kamar mandi', 'agak lecet', 'negatif')",Found Exact
61,kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .,"('secara keseluruhan', 'cukup nyaman', 'positif')","('secara keseluruhan', 'cukup nyaman', 'positif')","('secara keseluruhan', 'cukup nyaman', 'positif')",Found Exact
62,"awal wifi bagus , hari ke 2 wifi nya mati . keseluruhanya oke .","('keseluruhanya', 'oke', 'positif')","('keseluruhanya', 'oke', 'positif')","('keseluruhanya', 'oke', 'positif')",Found Exact
62,"awal wifi bagus , hari ke 2 wifi nya mati . keseluruhanya oke .","('wifi', 'bagus', 'positif')","('wifi', 'bagus', 'positif')","('wifi', 'bagus', 'positif')",Found Exact
